"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"``uname -m`` historically varies: Linux kernels on Intel
report ``x86_64``, but some embedded userlands and Debian
dpkg spelling use ``amd64``. Both must route to the same
Litestream asset.
","0","test_x86_64_and_amd64_both_map_to_x86_64_asset","tests.tasks","Wed Jul 01 16:33:39 GMT 2026","passed","Wed Jul 01 16:33:39 GMT 2026","TestLitestreamInstallScript","test_tasks_ssh_utils_scripts","",""
"","0","sends DELETE to /api/expenses/:id and returns null on 204","deleteExpense","Wed Jul 01 16:32:44 GMT 2026","passed","Wed Jul 01 16:32:44 GMT 2026","","","",""
"","89","test_patch_model","tests.api","Wed Jul 01 16:33:04 GMT 2026","passed","Wed Jul 01 16:33:04 GMT 2026","TestLLMProvidersCRUD","test_admin_llm","",""
"","30","calls loadNextPage when sentinel intersects with more items available","ReviewView","Wed Jul 01 16:32:33 GMT 2026","passed","Wed Jul 01 16:32:33 GMT 2026","","","",""
"","3","test_roundtrip","tests.ledger","Wed Jul 01 16:33:28 GMT 2026","passed","Wed Jul 01 16:33:28 GMT 2026","TestGetExpenseById","test_ledger_repo_expenses_lookup","",""
"","0","test_locks_opc_user_when_present","tests.tasks","Wed Jul 01 16:33:39 GMT 2026","passed","Wed Jul 01 16:33:39 GMT 2026","TestHardenSshdScript","test_tasks_ssh_utils_scripts","",""
"","3","updates to true when online event fires","useOnline","Wed Jul 01 16:32:48 GMT 2026","passed","Wed Jul 01 16:32:48 GMT 2026","","","",""
"","2","test_run_chat_turn_no_providers","tests.analytics","Wed Jul 01 16:33:57 GMT 2026","passed","Wed Jul 01 16:33:57 GMT 2026","","test_llm","",""
"Row requires both ``dog`` AND ``anna``; an expense with
only ``dog`` must not match — the resolver falls through
to the default.","0","test_tag_subset_required","tests.sheets","Wed Jul 01 16:33:33 GMT 2026","passed","Wed Jul 01 16:33:33 GMT 2026","TestResolveProjection","test_sheet_mapping_resolve","",""
"","2","test_group_names_and_sort_order_match_template_language","tests.category_templates","Wed Jul 01 16:33:22 GMT 2026","passed","Wed Jul 01 16:33:22 GMT 2026","TestApplyTemplate","test_apply","",""
"","1","test_never_less_than_retry_interval","tests.currency","Wed Jul 01 16:33:28 GMT 2026","passed","Wed Jul 01 16:33:28 GMT 2026","TestSecondsUntilPrefetchHour","test_rate_prefetch_task","",""
"","0","test_fails_on_poisoned","tests.tasks","Wed Jul 01 16:33:39 GMT 2026","passed","Wed Jul 01 16:33:39 GMT 2026","TestHealthcheckReceiptQueue","test_tasks_server_receipt","",""
"","25","calls addCurrency and selects the new code","CurrencyPicker — manage / search","Wed Jul 01 16:32:41 GMT 2026","passed","Wed Jul 01 16:32:41 GMT 2026","","","",""
"``:22`` must be stripped; SSH does not want it in the host arg.","0","test_strips_port_suffix","tests.tasks","Wed Jul 01 16:33:38 GMT 2026","passed","Wed Jul 01 16:33:38 GMT 2026","TestParseVm2SshTarget","test_tasks_restore_utils","",""
"","0","test_reports_all_non_zero_fields","tests.tasks","Wed Jul 01 16:33:39 GMT 2026","passed","Wed Jul 01 16:33:39 GMT 2026","TestHealthcheckReceiptQueue","test_tasks_server_receipt","",""
"","1","test_uninstall_removes_task_windows","tests.tasks","Wed Jul 01 16:33:38 GMT 2026","passed","Wed Jul 01 16:33:38 GMT 2026","","test_tasks_dinary_ai","",""
"","10","active rows show Hide; Delete only when removable","ManageList","Wed Jul 01 16:32:43 GMT 2026","passed","Wed Jul 01 16:32:43 GMT 2026","","","",""
"","18","test_init_creates_file","tests.ledger","Wed Jul 01 16:33:28 GMT 2026","passed","Wed Jul 01 16:33:28 GMT 2026","TestConnectionLifecycle","test_ledger_repo_catalog","",""
"","0","hide() cancels the timer and clears visibility","toast store","Wed Jul 01 16:32:51 GMT 2026","passed","Wed Jul 01 16:32:51 GMT 2026","","","",""
"","53","test_missing_url_field","tests.api","Wed Jul 01 16:33:17 GMT 2026","passed","Wed Jul 01 16:33:17 GMT 2026","TestPostReceipt","test_api_receipts","",""
"","9","test_rule_hit_creates_expense_without_llm","tests.services","Wed Jul 01 16:33:30 GMT 2026","passed","Wed Jul 01 16:33:30 GMT 2026","TestClassifyAndPersist","test_receipt_classification","",""
"","4","test_claim_then_clear","tests.ledger","Wed Jul 01 16:33:28 GMT 2026","passed","Wed Jul 01 16:33:28 GMT 2026","TestLoggingQueue","test_ledger_repo_jobs","",""
"","3","test_insert_then_duplicate","tests.ledger","Wed Jul 01 16:33:28 GMT 2026","passed","Wed Jul 01 16:33:28 GMT 2026","TestInsertExpense","test_ledger_repo_expenses_insert","",""
"A name with no ASCII alphanumerics slugifies to a generic placeholder.","0","test_non_latin_name_falls_back_to_generic_code","tests.category_templates","Wed Jul 01 16:33:23 GMT 2026","passed","Wed Jul 01 16:33:23 GMT 2026","TestCreateCategory","test_create","",""
"Operator-wipe sub-case: the queue row was deleted out from
under us mid-append. Both ``clear_logging_job`` and
``force_clear_logging_job`` find nothing, but we still surface
``RECOVERED_WITH_DUPLICATE`` — we cannot distinguish this case
from a stolen claim and over-warning is safer than silently
leaking a duplicate.","7","test_recovered_when_row_already_gone","tests.sheets","Wed Jul 01 16:33:32 GMT 2026","passed","Wed Jul 01 16:33:32 GMT 2026","TestDrainOneJobClaimStolen","test_sheet_logging_drain_one","",""
"","1","clears confirmingDelete after delete","useExpenseDeleteFlow — confirmDelete (manual)","Wed Jul 01 16:32:43 GMT 2026","passed","Wed Jul 01 16:32:43 GMT 2026","","","",""
"","5","applies is-disabled class when provider is disabled","ProviderCard","Wed Jul 01 16:32:42 GMT 2026","passed","Wed Jul 01 16:32:42 GMT 2026","","","",""
"","14","test_create_expense","tests.api","Wed Jul 01 16:33:15 GMT 2026","passed","Wed Jul 01 16:33:15 GMT 2026","TestPostExpenseHappyPath","test_api_post_expense","",""
"","60","test_empty_feed","tests.api","Wed Jul 01 16:33:19 GMT 2026","passed","Wed Jul 01 16:33:19 GMT 2026","TestReviewFeed","test_receipt_review","",""
"","8","test_response_has_required_keys","tests.api","Wed Jul 01 16:33:05 GMT 2026","passed","Wed Jul 01 16:33:05 GMT 2026","TestAnalyticsSummaryEmpty","test_api_analytics","",""
"","24","toggle switches the body to the managed view and back","CategorySheet — Manage mode (§4)","Wed Jul 01 16:32:34 GMT 2026","passed","Wed Jul 01 16:32:34 GMT 2026","","","",""
"","0","test_rolls_up_per_year","tests.reports","Wed Jul 01 16:33:30 GMT 2026","passed","Wed Jul 01 16:33:30 GMT 2026","TestAggregate","test_reports_income","",""
"","1","test_happy_path","tests.sheets","Wed Jul 01 16:33:32 GMT 2026","passed","Wed Jul 01 16:33:32 GMT 2026","TestParseRows","test_sheet_mapping_parse","",""
"","1","load() stamps catalogFetchedAt on 304","catalog store: load + caching","Wed Jul 01 16:32:35 GMT 2026","passed","Wed Jul 01 16:32:35 GMT 2026","","","",""
