"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","decrements doubtfulCount by confirmed count","review store: confirmAll()","Sun Jun 14 09:37:52 GMT 2026","passed","Sun Jun 14 09:37:52 GMT 2026","","","",""
"","0","initialises expenses from localStorage on store creation","review store: expenses localStorage cache","Sun Jun 14 09:37:52 GMT 2026","passed","Sun Jun 14 09:37:52 GMT 2026","","","",""
"","14","includes tag names in auto_tags when tags are selected","InlineCreateEvent","Sun Jun 14 09:38:04 GMT 2026","passed","Sun Jun 14 09:38:04 GMT 2026","","","",""
"","4","does not decrement doubtfulCount when correcting a certain item","review store: correct()","Sun Jun 14 09:37:52 GMT 2026","passed","Sun Jun 14 09:37:52 GMT 2026","","","",""
"","10","scope selector is visible for certain items","CorrectionSheet — scope selector","Sun Jun 14 09:37:56 GMT 2026","passed","Sun Jun 14 09:37:56 GMT 2026","","","",""
"","2","does not render the picker by default","CurrencyAmountRow — rendering","Sun Jun 14 09:38:07 GMT 2026","passed","Sun Jun 14 09:38:07 GMT 2026","","","",""
"","4","removes the item on 409 (server already recorded)","flushQueue","Sun Jun 14 09:38:00 GMT 2026","passed","Sun Jun 14 09:38:00 GMT 2026","","","",""
"","0","does not modify items when update_rule is false","review store: updateExpense()","Sun Jun 14 09:37:52 GMT 2026","passed","Sun Jun 14 09:37:52 GMT 2026","","","",""
"","6","emits cancel when Esc is pressed","InlineCreateRow","Sun Jun 14 09:38:05 GMT 2026","passed","Sun Jun 14 09:38:05 GMT 2026","","","",""
"","1","renders the correct class for kind=rate_limited","StatusDot","Sun Jun 14 09:38:11 GMT 2026","passed","Sun Jun 14 09:38:11 GMT 2026","","","",""
"","1","show() while another toast is visible replaces it and resets the timer","toast store","Sun Jun 14 09:38:10 GMT 2026","passed","Sun Jun 14 09:38:10 GMT 2026","","","",""
"","3","hides row-top when no name fields are present","ExpenseRow — manual entry compact layout","Sun Jun 14 09:38:01 GMT 2026","passed","Sun Jun 14 09:38:01 GMT 2026","","","",""
"","0","calls deleteReceipt API","review store: deleteReceipt()","Sun Jun 14 09:37:52 GMT 2026","passed","Sun Jun 14 09:37:52 GMT 2026","","","",""
"","4","refresh re-reads items from IndexedDB","receipt queue store: enqueue / list / remove","Sun Jun 14 09:38:04 GMT 2026","passed","Sun Jun 14 09:38:04 GMT 2026","","","",""
"","18","deactivated event disappears from chips without page reload","ExpenseForm: event chip reactivity after catalog changes","Sun Jun 14 09:37:54 GMT 2026","passed","Sun Jun 14 09:37:54 GMT 2026","","","",""
"","0","extracts msg from first pydantic validation error (array detail)","apiRequest error handling","Sun Jun 14 09:38:09 GMT 2026","passed","Sun Jun 14 09:38:09 GMT 2026","","","",""
"","10","shows usage bar when limit_today is set","ProviderCard","Sun Jun 14 09:38:01 GMT 2026","passed","Sun Jun 14 09:38:01 GMT 2026","","","",""
"","10","hides scope selector when receipt_id is null","ExpenseEditSheet — scope selector","Sun Jun 14 09:37:54 GMT 2026","passed","Sun Jun 14 09:37:54 GMT 2026","","","",""
"","6","closes without a network call when nothing changed","EditModal — group","Sun Jun 14 09:37:57 GMT 2026","passed","Sun Jun 14 09:37:57 GMT 2026","","","",""
