"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"3-item receipt → 3 individual expense rows.","31","test_n_items_create_n_expenses","tests.api","Thu Jun 11 19:09:41 GMT 2026","passed","Thu Jun 11 19:09:41 GMT 2026","TestReceiptPipelineE2E","test_receipt_pipeline_e2e","",""
"","0","test_tool_handler_returns_error_when_no_db","tests.analytics","Thu Jun 11 19:10:07 GMT 2026","passed","Thu Jun 11 19:10:07 GMT 2026","","test_ai_service","",""
"","0","sets dirtyFlag and persists to localStorage","useCurrencyStore — markDirty","Thu Jun 11 19:09:10 GMT 2026","passed","Thu Jun 11 19:09:10 GMT 2026","","","",""
"","5","test_force_delete_after_stolen_claim","tests.sheets","Thu Jun 11 19:09:52 GMT 2026","passed","Thu Jun 11 19:09:52 GMT 2026","TestDrainOneJobClaimStolen","test_sheet_logging_drain_one","",""
"","2","in_progress (recent): shows neutral spinner and no resolve button","ReceiptCascadeCard — job error banner","Thu Jun 11 19:09:08 GMT 2026","passed","Thu Jun 11 19:09:08 GMT 2026","","","",""
"","1","calls deleteExpense and invokes onClose","useExpenseDeleteFlow — confirmDelete (manual)","Thu Jun 11 19:09:12 GMT 2026","passed","Thu Jun 11 19:09:12 GMT 2026","","","",""
"","0","sets lastFetchedAt after successful refresh","llm store: refresh() dirty flag and polling","Thu Jun 11 19:09:10 GMT 2026","passed","Thu Jun 11 19:09:10 GMT 2026","","","",""
"","0","updates openRowId when called again with a different id","review store: setOpenRow()","Thu Jun 11 19:09:06 GMT 2026","passed","Thu Jun 11 19:09:06 GMT 2026","","","",""
"","8","test_search_finds_hidden_category","tests.api","Thu Jun 11 19:09:30 GMT 2026","passed","Thu Jun 11 19:09:30 GMT 2026","TestSearchAndActivate","test_api_category_templates","",""
"","9","test_receipt_id_null_for_manual_entry","tests.api","Thu Jun 11 19:09:36 GMT 2026","passed","Thu Jun 11 19:09:36 GMT 2026","TestGetExpensesList","test_api_get_expenses","",""
"A view with no baskets must not crash (UINT64 0-1) and routes all to default.","73","test_load_view_frame_empty_baskets_assigns_all_to_default","tests.analytics","Thu Jun 11 19:10:12 GMT 2026","passed","Thu Jun 11 19:10:12 GMT 2026","","test_views","",""
"","1","surfaces API errors via lastListError","useCurrencyStore — loadIfNeeded","Thu Jun 11 19:09:10 GMT 2026","passed","Thu Jun 11 19:09:10 GMT 2026","","","",""
"","0","test_remote_json_forwards_server_bytes_verbatim","tests.tasks","Thu Jun 11 19:09:58 GMT 2026","passed","Thu Jun 11 19:09:58 GMT 2026","TestImportReport2d3dTransport","test_tasks_imports","",""
