"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","refresh re-reads items from IndexedDB","receipt queue store: enqueue / list / remove","Sun Jun 21 14:29:42 GMT 2026","passed","Sun Jun 21 14:29:42 GMT 2026","","","",""
"","14","does not show inactive tag when it is not attached to the expense","ExpenseEditSheet — inactive items visibility","Sun Jun 21 14:29:33 GMT 2026","passed","Sun Jun 21 14:29:33 GMT 2026","","","",""
"","2","throws an Error with detail when the server returns 5xx","fetchCurrencies","Sun Jun 21 14:29:45 GMT 2026","passed","Sun Jun 21 14:29:45 GMT 2026","","","",""
"","1","test_pln_self_is_identity","tests.currency","Sun Jun 21 14:30:30 GMT 2026","passed","Sun Jun 21 14:30:30 GMT 2026","TestPlnLeg","test_currency_rates_nbp","",""
"","6","emits update:tab='income' on click","HeaderSegmented — emit","Sun Jun 21 14:29:46 GMT 2026","passed","Sun Jun 21 14:29:46 GMT 2026","","","",""
"","1","test_ignores_blank_lines","tests.tasks","Sun Jun 21 14:30:46 GMT 2026","passed","Sun Jun 21 14:30:46 GMT 2026","TestServerAppliedMigrations","test_tasks_deploy","",""
"LLM tag_ids on a ClassificationResult become expense_tags rows.","13","test_expense_tags_inserted_from_llm_tag_ids","tests.tasks","Sun Jun 21 14:30:41 GMT 2026","passed","Sun Jun 21 14:30:41 GMT 2026","TestPerItemExpenses","test_receipt_drain","",""
"End-to-end: when the catalog loader picks up an inactive tag,
``parse_rows`` must accept a map-tab row that references it.
This pins the exact user-reported failure mode — a map-tab
row ``*,*,travel,*,travel`` surviving the operator
deactivating ""travel"" via the PWA catalog manager.
","3","test_parse_rows_accepts_inactive_tag_reference","tests.sheets","Sun Jun 21 14:30:39 GMT 2026","passed","Sun Jun 21 14:30:39 GMT 2026","TestLoadCatalog","test_sheet_mapping_resolve","",""
"","2","formats catalog_version into a weak ETag","etagFor","Sun Jun 21 14:29:38 GMT 2026","passed","Sun Jun 21 14:29:38 GMT 2026","","","",""
"","10","includes tag names in auto_tags when tags are selected","InlineCreateEvent","Sun Jun 21 14:29:43 GMT 2026","passed","Sun Jun 21 14:29:43 GMT 2026","","","",""
