"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","does not modify items when update_rule is false","review store: updateExpense()","Sun Jul 19 08:31:03 GMT 2026","passed","Sun Jul 19 08:31:03 GMT 2026","","","",""
"","49","test_delete_rejects_invalid_code","tests.api","Sun Jul 19 08:31:49 GMT 2026","passed","Sun Jul 19 08:31:49 GMT 2026","TestCurrenciesCrud","test_api_currencies","",""
"","1","test_table_b_used_when_table_a_404","tests.currency","Sun Jul 19 08:32:08 GMT 2026","passed","Sun Jul 19 08:32:08 GMT 2026","TestFetchNbpPlnLeg","test_currency_rates_nbp","",""
"","0","test_not_list_raises_value_error","tests.services","Sun Jul 19 08:32:14 GMT 2026","passed","Sun Jul 19 08:32:14 GMT 2026","TestParseResponse","test_receipt_classifier","",""
"","0","test_header_and_rows","tests.reports","Sun Jul 19 08:32:11 GMT 2026","passed","Sun Jul 19 08:32:11 GMT 2026","TestRenderCsv","test_reports_income","",""
"","26","pre-fills active tags from expense.tags","ExpenseEditSheet — pre-fill","Sun Jul 19 08:31:07 GMT 2026","passed","Sun Jul 19 08:31:07 GMT 2026","","","",""
"","15","emits select with suggestion id when pill is clicked","CategorySheet — suggestion tap emits select","Sun Jul 19 08:31:04 GMT 2026","passed","Sun Jul 19 08:31:04 GMT 2026","","","",""
"","50","test_renamed_code_surfaces_rename_not_vocabulary_name","tests.api","Sun Jul 19 08:31:44 GMT 2026","passed","Sun Jul 19 08:31:44 GMT 2026","TestListTemplates","test_api_category_templates","",""
"","19","hides checkbox when has_rule is false","ExpenseEditSheet — update rule checkbox","Sun Jul 19 08:31:07 GMT 2026","passed","Sun Jul 19 08:31:07 GMT 2026","","","",""
"","32","leaves comment empty when expense.comment is absent","ExpenseEditSheet — pre-fill","Sun Jul 19 08:31:07 GMT 2026","passed","Sun Jul 19 08:31:07 GMT 2026","","","",""
"","29","group/category dropdown block is absent from DOM","ExpenseForm: defaults and selectors","Sun Jul 19 08:31:07 GMT 2026","passed","Sun Jul 19 08:31:07 GMT 2026","","","",""
"","125","adds a tag to the expense in reviewStore.expenses without a page reload","ExpenseEditSheet — save() patches local expense list","Sun Jul 19 08:31:07 GMT 2026","passed","Sun Jul 19 08:31:07 GMT 2026","","","",""
"","15","keeps Save and Refresh enabled while offline (user-initiated actions always proceed, per specs/reference/pwa-offline.md)","IncomeView — online/offline button state","Sun Jul 19 08:31:19 GMT 2026","passed","Sun Jul 19 08:31:19 GMT 2026","","","",""
"","0","removes dirty key from localStorage","useStaleCache: stampFresh()","Sun Jul 19 08:31:13 GMT 2026","passed","Sun Jul 19 08:31:13 GMT 2026","","","",""
"","6","falls back to RSD when currency is empty","CurrencyAmountRow — rendering","Sun Jul 19 08:31:22 GMT 2026","passed","Sun Jul 19 08:31:22 GMT 2026","","","",""
"","3","stops the sweep on 401 and keeps remaining items","flushQueue","Sun Jul 19 08:31:11 GMT 2026","passed","Sun Jul 19 08:31:11 GMT 2026","","","",""
"A receipt whose parser returned no items is a parse error — job must be poisoned.","11","test_parsed_with_no_items_poisons_job","tests.tasks","Sun Jul 19 08:32:16 GMT 2026","passed","Sun Jul 19 08:32:16 GMT 2026","TestProcessJobEdgeCases","test_receipt_drain","",""
"Without removing the old entry first, OpenSSH refuses the new key with
""REMOTE HOST IDENTIFICATION HAS CHANGED"" no matter how many scans we append.","0","test_reset_known_host_wipes_before_scan","tests.tasks","Sun Jul 19 08:32:25 GMT 2026","passed","Sun Jul 19 08:32:25 GMT 2026","TestReplicaTrustScripts","test_tasks_ssh_utils_scripts","",""
"","22","shows healthy / total counts","HealthSummaryCard — counts","Sun Jul 19 08:31:26 GMT 2026","passed","Sun Jul 19 08:31:26 GMT 2026","","","",""
"","38","online event → queued receipt delivered on reconnect","App flush triggers — receipt queue","Sun Jul 19 08:31:05 GMT 2026","passed","Sun Jul 19 08:31:05 GMT 2026","","","",""
"","3","test_returns_none_on_invalid_json","tests.currency","Sun Jul 19 08:32:09 GMT 2026","passed","Sun Jul 19 08:32:09 GMT 2026","TestGetJsonOrNone","test_rate_helpers","",""
"","2","test_execution_failed_on_parse_error","tests.services","Sun Jul 19 08:32:14 GMT 2026","passed","Sun Jul 19 08:32:14 GMT 2026","TestClassifyReceiptAdapter","test_receipt_classifier","",""
"","25","test_old_expenses_excluded_from_defaults","tests.api","Sun Jul 19 08:31:53 GMT 2026","passed","Sun Jul 19 08:31:53 GMT 2026","TestExpenseDefaults","test_api_post_expense","",""
"","4","does not call markDirty (only receipt sends invalidate llm/review)","flushQueue","Sun Jul 19 08:31:11 GMT 2026","passed","Sun Jul 19 08:31:11 GMT 2026","","","",""
"","1","test_changes_name_keeps_code","tests.category_templates","Sun Jul 19 08:32:04 GMT 2026","passed","Sun Jul 19 08:32:04 GMT 2026","TestRenameCategory","test_create","",""
"","58","test_delete_nonexistent_receipt_returns_404","tests.api","Sun Jul 19 08:31:50 GMT 2026","passed","Sun Jul 19 08:31:50 GMT 2026","TestDeleteReceipt","test_api_delete_receipt","",""
"","1","test_foreign_keys_intact","tests.ledger","Sun Jul 19 08:32:10 GMT 2026","passed","Sun Jul 19 08:32:10 GMT 2026","TestCategoryTemplateSchema","test_migrations","",""
"","1","test_start_refresh_daemon_spawns_daemon_thread","tests.analytics","Sun Jul 19 08:32:45 GMT 2026","passed","Sun Jul 19 08:32:45 GMT 2026","","test_refresh","",""
"","21","calls correct() then updateExpense() with tag_ids and update_rule, and emits close","ExpenseEditSheet — save (rule item path)","Sun Jul 19 08:31:07 GMT 2026","passed","Sun Jul 19 08:31:07 GMT 2026","","","",""
"","4","certain rows do not get a confidence class","RuleRow — confidence-coloured borders","Sun Jul 19 08:31:09 GMT 2026","passed","Sun Jul 19 08:31:09 GMT 2026","","","",""
"","70","test_pagination","tests.api","Sun Jul 19 08:31:54 GMT 2026","passed","Sun Jul 19 08:31:54 GMT 2026","TestReceiptQueue","test_api_receipt_queue","",""
"End-to-end: ``parse_rows`` must accept a map-tab row referencing a tag
the catalog loader marked inactive.","4","test_parse_rows_accepts_inactive_tag_reference","tests.sheets","Sun Jul 19 08:32:16 GMT 2026","passed","Sun Jul 19 08:32:16 GMT 2026","TestLoadCatalog","test_sheet_mapping_resolve","",""
"","34","test_db_snapshot_returns_valid_sqlite_file","tests.api","Sun Jul 19 08:31:42 GMT 2026","passed","Sun Jul 19 08:31:42 GMT 2026","TestDbSnapshot","test_api_analytics","",""
