"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","53","test_seeds_explicit_events","tests.imports","Sat May 30 08:46:58 GMT 2026","passed","Sat May 30 08:46:58 GMT 2026","TestSeedFromSheet","test_seed_config","",""
"","1","test_roundtrip[payload0]","tests.reports","Sat May 30 08:47:02 GMT 2026","passed","Sat May 30 08:47:02 GMT 2026","TestPrintJson","test_reports_verify_budget","",""
"When journal penalty reduces all items to conf=1, job is poisoned — not silently dropped.","20","test_conf1_items_poison_job_to_prevent_silent_data_loss","tests.tasks","Sat May 30 08:47:08 GMT 2026","passed","Sat May 30 08:47:08 GMT 2026","TestProcessJobEdgeCases","test_receipt_drain","",""
"Under DAILY_KEEP days of history, everything is a daily keeper.","1","test_keeps_exactly_daily_count_on_short_history","tests.tasks","Sat May 30 08:47:13 GMT 2026","passed","Sat May 30 08:47:13 GMT 2026","TestBackupRetentionScript","test_tasks_backups_retention","",""
"A trailing ``ls -ld`` on the provisioned directory surfaces
the mode/owner in ``inv setup-replica`` output. If a silent
umask on the remote rewrote the perms, the operator sees the
drift immediately instead of discovering it later when the
first SFTP write fails.
","0","test_litestream_dir_script_verifies_final_state","tests.tasks","Sat May 30 08:47:14 GMT 2026","passed","Sat May 30 08:47:14 GMT 2026","TestSetupReplicaScripts","test_tasks_setup_replica","",""
"","1","test_raises_when_webapp_missing","tests.tasks","Sat May 30 08:47:14 GMT 2026","passed","Sat May 30 08:47:14 GMT 2026","TestBuildStatic","test_tasks_dev","",""
"","10","test_correction_inactive_category_returns_422","tests.api","Sat May 30 08:46:55 GMT 2026","passed","Sat May 30 08:46:55 GMT 2026","TestCategoryCorrection","test_receipt_review","",""
"","0","falls back to HTTP status when detail array has no msg","apiRequest error handling","Sat May 30 08:46:23 GMT 2026","passed","Sat May 30 08:46:23 GMT 2026","","","",""
"``ssh-keygen -R`` exits non-zero if there's nothing to
remove — without ``|| true`` the whole script fails the
first time after a known_hosts wipe.
","0","test_reset_known_host_tolerates_missing_old_entry","tests.tasks","Sat May 30 08:47:15 GMT 2026","passed","Sat May 30 08:47:15 GMT 2026","TestReplicaTrustScripts","test_tasks_ssh_utils_scripts","",""
"Replay path using an inactive tag but a *different* body
must return 409, not 422.

Before the M5 refactor, the tag validator raised a blanket
422 as soon as any tag in the payload was inactive — even
for a replay whose stored row was a real conflict (amount /
date / tag-set differs). That masked the true
duplicate-vs-conflict decision, which belongs to
``insert_expense``'s ON CONFLICT compare path. With the
validator deferring on replay, the compare runs and surfaces
the real 409.
","19","test_inactive_tag_replay_with_mismatched_body_returns_409","tests.api","Sat May 30 08:46:52 GMT 2026","passed","Sat May 30 08:46:52 GMT 2026","TestPostExpenseInactiveCarveout","test_api_validation","",""
"","4","test_cache_not_updated_when_modified_time_shifts_during_read","tests.sheets","Sat May 30 08:47:07 GMT 2026","passed","Sat May 30 08:47:07 GMT 2026","TestReloadNowOrdering","test_sheet_mapping_reload","",""
"If lsd fails the probe must delete the broken remote inline
so the next call re-prompts for fresh credentials.
","1","test_local_probe_rolls_back_broken_remote","tests.tasks","Sat May 30 08:47:13 GMT 2026","passed","Sat May 30 08:47:13 GMT 2026","TestEnsureLocalYandexRcloneConfigured","test_tasks_backups_yandex_setup","",""
"","1","test_orders_by_total_desc","tests.reports","Sat May 30 08:47:02 GMT 2026","passed","Sat May 30 08:47:02 GMT 2026","TestAggregate","test_reports_expenses","",""
