"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","Background Tasks","0","Rate Prefetch","1","0","Working day — fetches rate","0"
"0","Services","0","NBS Exchange Rate","6","0","_resolve_from_nbs — weekend","0"
"0","Reports","0","expenses — aggregate_expenses","5","0","","0"
"0","CatalogWriter","0","Tag usage guard","3","0","","0"
"0","Deploy","0","import-report-2d-3d: local / remote transport","6","0","","0"
"0","Migrations","0","Initial schema","8","0","","0"
"0","Deploy","0","setup-swap: persistent swapfile provisioner","7","0","","0"
"0","Data Safety","0","No Data Loss","25","0","","0"
"0","Seed catalog","0","seed_from_sheet (3D)","9","0","","0"
"0","Services","0","Exchange Rate","3","0","","0"
"0","Data Safety","0","Comment Preservation","3","0","","0"
"0","Reports","0","verify_income — exit codes","7","0","","0"
"0","SheetMapping","0","reload_now modifiedTime ordering","3","0","","0"
"0","Report","0","CLI dispatch","4","0","","0"
"0","Services","0","Exchange Rate","2","0","Failure caching — DOS protection","0"
"0","Deploy","0","setup-replica: replica apt + litestream dir builders","9","0","","0"
"0","Reports","0","verify_income — print_json","3","0","","0"
"0","Reports","0","income — aggregate_income","3","0","","0"
"0","SheetMapping","0","_atomic_swap","3","0","","0"
"0","Services","0","Exchange Rate","3","0","Frankfurter — direct fetch","0"
"0","SQL Loader","0","Row Mapping","9","0","","0"
"0","Deploy","0","VM1→VM2 SSH trust (keygen, authorized_keys, known_hosts)","12","0","","0"
"0","CLI tools","0","inv sql — csv renderer","1","0","","0"
"0","Reports","0","verify_income — render_batch","4","0","","0"
"0","Migrations","0","accounting_currency anchor","6","0","","0"
"0","Build","0","Version","1","0","","0"
"0","SheetLogging","0","claim_logging_job (lock-conflict handling)","1","0","","0"
"0","CLI tools","0","inv sql — rich renderer","2","0","","0"
"0","SheetLogging","0","sheet logging disabled","1","0","","0"
"0","Deploy","0","report-* --remote: fetch JSON, render locally","6","0","","0"
"0","Ledger repo","0","Catalog version","3","0","","0"
"0","Ledger repo","0","Logging projection (sheet_mapping)","8","0","","0"
"0","Report","0","render_json / rows_from_json — remote transport","4","0","","0"
"0","Ledger repo","0","get_category_name","2","0","","0"
"0","Report","0","Detail collection","6","0","","0"
"0","Deploy","0","backup-cloud-setup: yandex rclone bootstrap","9","0","","0"
"0","SheetLogging","0","Circuit breaker","1","0","","0"
"0","Reports","0","verify_budget — exit codes","5","0","","0"
"0","Deploy","0","systemd EnvironmentFile quoting","8","0","","0"
"0","CLI tools","0","inv sql — json envelope","3","0","","0"
"0","Import","0","Bootstrap (3D)","6","0","","0"
"0","SheetLogging","0","drain_pending rate-limit","2","0","","0"
"0","Services","0","NBS Exchange Rate","3","0","_resolve_from_nbs — working day, direct hit","0"
"0","Background Tasks","0","Sheet logging drain loop","1","0","No-op when interval=0","0"
"0","Report","0","Post-import fix simulation","2","0","","0"
"0","API","0","Admin catalog — delete","9","0","","0"
"0","SQL Loader","0","File Loading","10","0","","0"
"0","Data Safety","0","Offline Queue","14","0","","0"
"0","Deploy","0","data/ permissions tightening (chmod 700 + db* 600)","3","0","","0"
"0","Reports","0","verify_income — render_single","4","0","","0"
"0","CatalogWriter","0","Atomic PATCH","4","0","","0"
"0","SheetMapping","0","_load_catalog (inactive-tolerant)","4","0","","0"
"0","Report","0","Summary aggregation","7","0","","0"
"0","SheetMapping","0","event auto_tags helpers","5","0","","0"
"0","API","0","Expenses (3D) — validation 422","5","0","","0"
"0","Reports","0","income — run()","2","0","","0"
"0","Deploy","0","backup-cloud-status: freshness check","9","0","","0"
"0","Reports","0","verify_budget — print_json","2","0","","0"
"0","SheetMapping","0","parse_rows","12","0","","0"
"0","Google Sheets","0","Row Insertion (multi-year)","5","0","","0"
"0","CatalogWriter","0","Integrity rules","6","0","","0"
"0","Config","0","Import sources file","2","0","ImportSourceRow dataclass shape","0"
"0","Google Sheets","0","Row Insertion","5","0","","0"
"0","Data Safety","0","Formula Preservation","16","0","","0"
"0","Deploy","0","dinary.service bind host per tunnel type","6","0","","0"
"0","Services","0","NBS Exchange Rate","3","0","_resolve_from_nbs — working day, DB hit","0"
"0","API","0","Expenses (3D) — conflict 409","3","0","","0"
"0","Ledger repo","0","sheet_logging_jobs queue","8","0","","0"
"0","API","0","Catalog (3D) — removable flag","3","0","","0"
"0","Services","0","NBS Exchange Rate","3","0","_resolve_from_nbs — working day, pre-publication (before 08:00)","0"
"0","Deploy","0","verify-db: integrity_check + foreign_key_check gate","3","0","","0"
"0","Deploy","0","Remote report snapshot wrapper","9","0","","0"
"0","Seed catalog","0","bootstrap_catalog (runtime taxonomy only)","2","0","","0"
"0","Google Sheets","0","Month Creation","3","0","","0"
"0","Google Sheets","0","Year-aware matching (multi-year sheet)","7","0","","0"
"0","Deploy","0","litestream-setup: /etc/litestream.yml permissions","2","0","","0"
"0","API","0","Expenses (3D) — failure propagation","2","0","","0"
"0","Ledger repo","0","Insert expense (client_expense_id)","7","0","","0"
"0","Deploy","0","setup-replica: setup-reset-trust task","3","0","","0"
"0","SheetLogging","0","_derive_app_currency_amount_for_sheet","6","0","","0"
"0","Report","0","Row resolution","6","0","","0"
"0","Reports","0","verify_budget — render_batch","3","0","","0"
"0","CLI tools","0","inv sql — argparse","5","0","","0"
"0","Deploy","0","restore-cloud-backup: inventory + snapshot picker","6","0","","0"
"0","API","0","Expenses (3D) — sheet-logging enqueue","2","0","","0"
"0","Report","0","Renderers","13","0","","0"
"0","Ledger repo","0","Race-recovery exception classification","8","0","","0"
"0","Background Tasks","0","Sheet logging drain loop","1","0","Clean cancellation on shutdown","0"
"0","Data Safety","0","Schema Migration","1","0","","0"
"0","","0","Catalog cache","4","0","","0"
"0","Reports","0","income — render_json / rows_from_json (remote transport)","5","0","","0"
"0","API","0","Catalog (3D) — If-None-Match parsing","6","0","","0"
"0","API","0","Expenses (3D) — reseed / inactive carve-outs","3","0","","0"
"0","Reports","0","expenses — render_json / rows_from_json (remote transport)","6","0","","0"
"0","SheetMapping","0","resolve_projection","4","0","","0"
"0","Deploy","0","Litestream install script: arch-to-asset mapping","7","0","","0"
"0","API","0","Admin catalog — add","5","0","","0"
"0","SheetLogging","0","drain_pending","1","0","","0"
"0","Config","0","Import sources file","8","0","read_import_sources contract","0"
"0","API","0","Expenses (3D)","7","0","","0"
"0","Deploy","0","ssh-tailscale-only: rebind sshd to tailnet ingress","10","0","","0"
"0","Reports","0","verify_budget — render_single","3","0","","0"
"0","API","0","Admin catalog — patch","4","0","","0"
