"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","cached snapshot is structurally identical to GET /api/catalog body","api.js — postAdmin catalog cache shape","Sun Apr 26 15:36:27 GMT 2026","passed","Sun Apr 26 15:36:27 GMT 2026","","","",""
"","2","expense stays in queue when offline","no data loss: enqueue-before-send contract","Sun Apr 26 15:36:27 GMT 2026","passed","Sun Apr 26 15:36:27 GMT 2026","","","",""
"","2","items sent in order (FIFO)","no data loss: flush partial failure","Sun Apr 26 15:36:27 GMT 2026","passed","Sun Apr 26 15:36:27 GMT 2026","","","",""
"","1","409 removes item from queue instead of retrying forever","deduplication: 409 conflict handling","Sun Apr 26 15:36:27 GMT 2026","passed","Sun Apr 26 15:36:27 GMT 2026","","","",""
"","17","test_patch_reactivates_soft_deleted_tag","tests","Sun Apr 26 15:36:36 GMT 2026","passed","Sun Apr 26 15:36:36 GMT 2026","TestAdminPatch","test_admin_catalog","",""
"","2","enqueue preserves all fields","offline-queue","Sun Apr 26 15:36:27 GMT 2026","passed","Sun Apr 26 15:36:27 GMT 2026","","","",""
"","10","test_patch_rename_and_deactivate_in_one_call","tests","Sun Apr 26 15:36:36 GMT 2026","passed","Sun Apr 26 15:36:36 GMT 2026","TestAdminPatch","test_admin_catalog","",""
"","10","expense is in IndexedDB before network call starts","no data loss: enqueue-before-send contract","Sun Apr 26 15:36:27 GMT 2026","passed","Sun Apr 26 15:36:27 GMT 2026","","","",""
"","4","test_reload_validation_error_surfaces_as_400","tests","Sun Apr 26 15:36:37 GMT 2026","passed","Sun Apr 26 15:36:37 GMT 2026","TestReloadMap","test_admin_catalog","",""
"","2","all items sent on success — queue empty","no data loss: flush partial failure","Sun Apr 26 15:36:27 GMT 2026","passed","Sun Apr 26 15:36:27 GMT 2026","","","",""
"","1","expense stays in queue on connection refused","no data loss: enqueue-before-send contract","Sun Apr 26 15:36:27 GMT 2026","passed","Sun Apr 26 15:36:27 GMT 2026","","","",""
