"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"``ensure_ascii=False`` keeps Cyrillic readable in raw
``--json`` output and avoids a 6× payload blow-up.
","1","test_cyrillic_stays_unescaped_on_the_wire","tests.reports","Wed Apr 29 08:49:54 GMT 2026","passed","Wed Apr 29 08:49:54 GMT 2026","TestRenderJson","test_report_2d_3d_render","",""
"","0","test_fetchall_as_returns_empty_list","tests.services","Wed Apr 29 08:49:55 GMT 2026","passed","Wed Apr 29 08:49:55 GMT 2026","TestRowMapper","test_sql_loader","",""
"Re-running ``inv setup-replica`` must be cheap: no new
download when the binary is already on PATH. The outer
``if command -v litestream`` gate is the only thing
preserving that property — pin it.
","0","test_script_is_idempotent_when_litestream_already_installed","tests.tasks","Wed Apr 29 08:49:57 GMT 2026","passed","Wed Apr 29 08:49:57 GMT 2026","TestLitestreamInstallScript","test_tasks_ssh_utils_scripts","",""
"","2","test_renders_empty_placeholder","tests.reports","Wed Apr 29 08:49:54 GMT 2026","passed","Wed Apr 29 08:49:54 GMT 2026","TestRenderRich","test_reports_expenses","",""
"Realistic payload carrying Cyrillic (``путешествия``) and
box-drawing (``─ ┼``). Through the new bytes-first path we
must see them come back *byte-identical* — any ``\ufffd``
would signal a regression to the chunk-boundary-corruption
codepath.
","1","test_roundtrips_cyrillic_and_box_drawing_bytes_intact","tests.tasks","Wed Apr 29 08:49:57 GMT 2026","passed","Wed Apr 29 08:49:57 GMT 2026","TestSshCaptureBytes","test_tasks_ssh_utils","",""
"`notify_new_work` kicks the drain loop without waiting for the timer.

Uses a long interval (1s) so the timer cannot mask the wake-up: if
the event channel is wired correctly, `drain_pending` is called
immediately when notified, not after the timer fires.
","30","test_notify_new_work_wakes_drain_immediately","tests","Wed Apr 29 08:49:59 GMT 2026","passed","Wed Apr 29 08:49:59 GMT 2026","","test_main","",""
"","2","test_resolve_returns_active_tag_ids","tests.sheets","Wed Apr 29 08:49:56 GMT 2026","passed","Wed Apr 29 08:49:56 GMT 2026","TestEventAutoTags","test_sheet_mapping_resolve","",""
"Re-running ``inv setup-replica`` must not overwrite an
existing keypair — doing so would invalidate every previously
installed ``authorized_keys`` entry on VM2 in one stroke.
","0","test_ensure_key_script_is_idempotent","tests.tasks","Wed Apr 29 08:49:58 GMT 2026","passed","Wed Apr 29 08:49:58 GMT 2026","TestReplicaTrustScripts","test_tasks_ssh_utils_scripts","",""
"``--snapshot latest`` must return the tail of the sorted
list (sort is lexicographic on filenames, which is also
chronological by construction). A regression that picks
``[0]`` instead would silently restore the oldest available
snapshot and lose weeks of data.
","0","test_pick_snapshot_latest_returns_newest","tests.tasks","Wed Apr 29 08:49:56 GMT 2026","passed","Wed Apr 29 08:49:56 GMT 2026","TestRestoreFromYadiskHelpers","test_tasks_backups_restore","",""
"","1","test_remote_runs_both_pragma_checks_against_snapshot","tests.tasks","Wed Apr 29 08:49:57 GMT 2026","passed","Wed Apr 29 08:49:57 GMT 2026","TestVerifyDbRemote","test_tasks_db","",""
"Reset-trust also covers the VM1-reinstalled case: the VM1
pubkey may be new, so it must be re-pushed to VM2. The
installer is the SAME idempotent builder as setup-replica
uses — a parallel implementation here would drift under
refactors and silently diverge.
","0","test_reinstalls_pubkey_on_vm2","tests.tasks","Wed Apr 29 08:49:57 GMT 2026","passed","Wed Apr 29 08:49:57 GMT 2026","TestReplicaResetTrustTask","test_tasks_setup_replica","",""
"","2","test_idempotent_add_of_existing_active_group_is_noop","tests.ledger","Wed Apr 29 08:49:52 GMT 2026","passed","Wed Apr 29 08:49:52 GMT 2026","TestVersionBump","test_catalog_writer_invariants","",""
"","1","test_online_does_not_check_db_first","tests.currency","Wed Apr 29 08:49:49 GMT 2026","passed","Wed Apr 29 08:49:49 GMT 2026","TestGetRateOffline","test_currency_rates_misc","",""
"","0","test_get_month_rate_picks_target_year","tests.sheets","Wed Apr 29 08:49:56 GMT 2026","passed","Wed Apr 29 08:49:56 GMT 2026","TestYearAwareMatching","test_sheets_read","",""
"","22","findGroupByName('еда') matches the capitalised 'Еда' group","PWA default-group selection — case-insensitive group name match","Wed Apr 29 08:49:36 GMT 2026","passed","Wed Apr 29 08:49:36 GMT 2026","","","",""
"","16","test_init_creates_file","tests.ledger","Wed Apr 29 08:49:52 GMT 2026","passed","Wed Apr 29 08:49:52 GMT 2026","TestConnectionLifecycle","test_ledger_repo_catalog","",""
"","0","test_exact_single_tag_matches","tests.api","Wed Apr 29 08:49:47 GMT 2026","passed","Wed Apr 29 08:49:47 GMT 2026","TestIfNoneMatchUnit","test_api_catalog","",""
"","3","test_unknown_event_id_returns_422","tests.api","Wed Apr 29 08:49:48 GMT 2026","passed","Wed Apr 29 08:49:48 GMT 2026","TestPostExpenseValidation","test_api_validation","",""
"","0","test_empty_writes_only_header","tests.reports","Wed Apr 29 08:49:54 GMT 2026","passed","Wed Apr 29 08:49:54 GMT 2026","TestRenderCsv","test_reports_income","",""
"Failure in year N must not prevent year N+1 from producing rows.","6","test_iter_exception_in_one_year_does_not_abort_others","tests.reports","Wed Apr 29 08:49:54 GMT 2026","passed","Wed Apr 29 08:49:54 GMT 2026","TestCollectDetailRows","test_report_2d_3d_aggregate","",""
"The tag validator's replay carve-out mirrors the category one:

1. Post an expense pinned to an active tag.
2. Retire the tag (admin PATCH or reseed).
3. Replaying the same POST must still succeed because the
   stored ``expense_tags`` row proves the tag was live when
   the original request hit the wire.
4. A truly-new POST using the retired tag must 422.
","11","test_inactive_tag_replay_carveout","tests.api","Wed Apr 29 08:49:49 GMT 2026","passed","Wed Apr 29 08:49:49 GMT 2026","TestPostExpenseInactiveCarveout","test_api_validation","",""
"","1","test_empty_cell_creates_formula","tests.sheets","Wed Apr 29 08:49:56 GMT 2026","passed","Wed Apr 29 08:49:56 GMT 2026","TestAppendToRsdFormula","test_sheets_append","",""
"","9","test_add_returns_noop_on_existing_active_name","tests.api","Wed Apr 29 08:49:45 GMT 2026","passed","Wed Apr 29 08:49:45 GMT 2026","TestAddStatus","test_admin_catalog_add","",""
"","1","test_rows_from_json_roundtrip_preserves_decimal","tests.reports","Wed Apr 29 08:49:54 GMT 2026","passed","Wed Apr 29 08:49:54 GMT 2026","TestRenderJson","test_reports_income","",""
