"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_ignores_blank_lines","tests.tasks","Fri May 29 17:24:43 GMT 2026","passed","Fri May 29 17:24:43 GMT 2026","TestServerAppliedMigrations","test_tasks_deploy","",""
"","9","shows FROM RECEIPT pill for receipt-backed expense","ExpenseEditSheet — FROM RECEIPT pill","Fri May 29 17:23:44 GMT 2026","passed","Fri May 29 17:23:44 GMT 2026","","","",""
"","2","same URL produces the same client_receipt_id (stable hash)","receipt queue store: enqueue / list / remove","Fri May 29 17:23:54 GMT 2026","passed","Fri May 29 17:23:54 GMT 2026","","","",""
"","3","calls markDirty on llm and review stores after successful receipt flush","flushReceiptQueue","Fri May 29 17:23:48 GMT 2026","passed","Fri May 29 17:23:48 GMT 2026","","","",""
"","4","adds sheet-full class when fullHeight is true","BaseSheet — fullHeight modifier","Fri May 29 17:23:55 GMT 2026","passed","Fri May 29 17:23:55 GMT 2026","","","",""
"","17","calls addCurrency and selects the new code","CurrencyPicker — manage / search","Fri May 29 17:23:48 GMT 2026","passed","Fri May 29 17:23:48 GMT 2026","","","",""
"The path baked into the bootstrap script MUST match
:data:`REPLICA_LITESTREAM_DIR` — the ``inv
litestream-setup`` replica URL on VM1 (``sftp://.../var/lib/litestream``) points
at the same string. A silent drift here would let the
bootstrap succeed and the first WAL push fail with ""No such
file or directory"" on the remote end.
","0","test_litestream_dir_path_is_the_canonical_constant","tests.tasks","Fri May 29 17:24:44 GMT 2026","passed","Fri May 29 17:24:44 GMT 2026","TestSetupReplicaScripts","test_tasks_setup_replica","",""
"The original bug: must NOT silently insert when the row exists in target year.","1","test_finds_existing_year_match","tests.sheets","Fri May 29 17:24:38 GMT 2026","passed","Fri May 29 17:24:38 GMT 2026","TestEnsureCategoryRowMultiYear","test_sheets_rows","",""
"","1","show() while another toast is visible replaces it and resets the timer","toast store","Fri May 29 17:24:00 GMT 2026","passed","Fri May 29 17:24:00 GMT 2026","","","",""
"","3","test_has_more_uses_doubtful_count_when_doubtful_only","tests.api","Fri May 29 17:24:29 GMT 2026","passed","Fri May 29 17:24:29 GMT 2026","TestRulesFeedDoubtfulOnly","test_review_page_ux","",""
"","0","is a no-op when the flag is already set","legacy-pwa-cleanup","Fri May 29 17:23:59 GMT 2026","passed","Fri May 29 17:23:59 GMT 2026","","","",""
"","18","test_never_lost_under_chaos[classify.broker_unavailable]","tests.tasks","Fri May 29 17:24:42 GMT 2026","passed","Fri May 29 17:24:42 GMT 2026","TestReceiptPipelineInvariant","test_receipt_pipeline","",""
"","7","renders dot-ok when healthy > 0","HealthSummaryCard — status dot","Fri May 29 17:23:59 GMT 2026","passed","Fri May 29 17:23:59 GMT 2026","","","",""
"expense_tags FK to expenses must be cleared before expenses are deleted.","10","test_delete_receipt_with_expense_tags","tests.api","Fri May 29 17:24:18 GMT 2026","passed","Fri May 29 17:24:18 GMT 2026","TestDeleteReceipt","test_api_delete_receipt","",""
"","0","test_contains_category_ids_and_names","tests.services","Fri May 29 17:24:36 GMT 2026","passed","Fri May 29 17:24:36 GMT 2026","TestBuildUserMessage","test_receipt_classifier","",""
"","2","test_swap_wipes_previous_rows","tests.sheets","Fri May 29 17:24:38 GMT 2026","passed","Fri May 29 17:24:38 GMT 2026","TestAtomicSwap","test_sheet_mapping_resolve","",""
"","0","test_no_rollback_when_server_behind_target","tests.tasks","Fri May 29 17:24:43 GMT 2026","passed","Fri May 29 17:24:43 GMT 2026","TestMigrationsToRollback","test_tasks_deploy","",""
"","0","test_value_with_space_is_quoted","tests.tasks","Fri May 29 17:24:44 GMT 2026","passed","Fri May 29 17:24:44 GMT 2026","TestSystemdQuote","test_tasks_ssh_utils","",""
"","9","test_certain_rule_in_feed","tests.api","Fri May 29 17:24:26 GMT 2026","passed","Fri May 29 17:24:26 GMT 2026","TestReviewFeedCertainRules","test_receipt_review","",""
"","0","test_fmt_amount_integer","tests.sheets","Fri May 29 17:24:38 GMT 2026","passed","Fri May 29 17:24:38 GMT 2026","TestHelpers","test_sheets_read","",""
"","69","pre-fills category from expense.category_id","ExpenseEditSheet — pre-fill","Fri May 29 17:23:47 GMT 2026","passed","Fri May 29 17:23:47 GMT 2026","","","",""
"","8","test_all_items_from_specs","tests.services","Fri May 29 17:24:36 GMT 2026","passed","Fri May 29 17:24:36 GMT 2026","TestParseReceiptPrimary","test_receipt_parser","",""
"","7","••• click opens the menu","HeaderSegmented — overflow menu","Fri May 29 17:23:50 GMT 2026","passed","Fri May 29 17:23:50 GMT 2026","","","",""
"Renaming a tag must NOT change events.auto_tags: stored IDs are stable
across renames so no cascade rewrite is needed.","21","test_patch_rename_tag_leaves_events_auto_tags_unchanged","tests.api","Fri May 29 17:24:13 GMT 2026","passed","Fri May 29 17:24:13 GMT 2026","TestAdminPatch","test_admin_catalog_patch","",""
"","2","returns the right wording for each kind/status","addResultMessage","Fri May 29 17:24:00 GMT 2026","passed","Fri May 29 17:24:00 GMT 2026","","","",""
"Sleep is called between attempts (before each except the first).","4","test_inter_row_sleep_observed","tests.sheets","Fri May 29 17:24:37 GMT 2026","passed","Fri May 29 17:24:37 GMT 2026","TestDrainRateLimit","test_sheet_logging","",""
"Each receipt expense is inserted into sheet_logging_jobs as pending.","12","test_expense_enqueued_for_sheet_logging","tests.tasks","Fri May 29 17:24:39 GMT 2026","passed","Fri May 29 17:24:39 GMT 2026","TestReceiptSheetLogging","test_receipt_drain","",""
"","8","test_correction_unknown_expense_returns_404","tests.api","Fri May 29 17:24:27 GMT 2026","passed","Fri May 29 17:24:27 GMT 2026","TestCategoryCorrection","test_receipt_review","",""
"The old split-DB refactor dropped these legacy artefacts.","1","test_no_old_config_or_budget_tables","tests.ledger","Fri May 29 17:24:32 GMT 2026","passed","Fri May 29 17:24:32 GMT 2026","TestInitialSchema","test_migrations","",""
