"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Pin controls cell builds a name input + pin button when a draft view exists.","2","test_pin_controls_cell_shows_for_draft","tests.analytics","Fri Jun 19 04:32:55 GMT 2026","passed","Fri Jun 19 04:32:55 GMT 2026","","test_dashboard","",""
"","2","test_vanished_code_is_retired_not_deleted","tests.category_templates","Fri Jun 19 04:32:19 GMT 2026","passed","Fri Jun 19 04:32:19 GMT 2026","TestReconcile","test_seed","",""
"","12","test_patch_updates_amount","tests.api","Fri Jun 19 04:32:04 GMT 2026","passed","Fri Jun 19 04:32:04 GMT 2026","TestIncomeApi","test_api_income","",""
"","3","renders the card container even with no cascade and no loading","ReceiptCascadeCard — no data","Fri Jun 19 04:31:22 GMT 2026","passed","Fri Jun 19 04:31:22 GMT 2026","","","",""
"","7","shows a toast and emits resolved on 409 (worker finished first)","ReceiptCascadeCard — resolve flow","Fri Jun 19 04:31:22 GMT 2026","passed","Fri Jun 19 04:31:22 GMT 2026","","","",""
"","9","test_delete_receipt_returns_204","tests.api","Fri Jun 19 04:32:02 GMT 2026","passed","Fri Jun 19 04:32:02 GMT 2026","TestDeleteReceipt","test_api_delete_receipt","",""
"","110","category-pick-btn sets categorySheetOpen to true when clicked","ExpenseForm: + New buttons open inline create rows","Fri Jun 19 04:31:21 GMT 2026","passed","Fri Jun 19 04:31:21 GMT 2026","","","",""
"A new category in a legacy block with many existing rows.","2","test_new_category_in_legacy_month_block","tests.sheets","Fri Jun 19 04:32:29 GMT 2026","passed","Fri Jun 19 04:32:29 GMT 2026","TestEnsureCategoryRowLegacySheet","test_sheets_rows","",""
"","1","test_returns_inserted_row_with_id","tests.ledger","Fri Jun 19 04:32:21 GMT 2026","passed","Fri Jun 19 04:32:21 GMT 2026","TestInsertIncome","test_income_db","",""
"","4","test_reload_503_when_spreadsheet_unset","tests.api","Fri Jun 19 04:31:49 GMT 2026","passed","Fri Jun 19 04:31:49 GMT 2026","TestReloadMap","test_admin_catalog_meta","",""
"","7","test_old_expenses_excluded","tests.api","Fri Jun 19 04:31:54 GMT 2026","passed","Fri Jun 19 04:31:54 GMT 2026","TestFrequentCategories","test_api_catalog","",""
"","19","search-wrap renders as a direct child of sheet (outside scroll container)","CategorySheet — sticky search bar","Fri Jun 19 04:31:17 GMT 2026","passed","Fri Jun 19 04:31:17 GMT 2026","","","",""
"LLM tag_ids on a ClassificationResult become expense_tags rows.","12","test_expense_tags_inserted_from_llm_tag_ids","tests.tasks","Fri Jun 19 04:32:30 GMT 2026","passed","Fri Jun 19 04:32:30 GMT 2026","TestPerItemExpenses","test_receipt_drain","",""
"","0","test_llm_config_dataclass_has_no_secret_field","tests.llmbroker","Fri Jun 19 04:32:23 GMT 2026","passed","Fri Jun 19 04:32:23 GMT 2026","","test_secrets","",""
"","0","returns true when clean but data is older than TTL","useStaleCache: isStale()","Fri Jun 19 04:31:26 GMT 2026","passed","Fri Jun 19 04:31:26 GMT 2026","","","",""
"","8","test_unhide_unknown_code_returns_404","tests.api","Fri Jun 19 04:31:57 GMT 2026","passed","Fri Jun 19 04:31:57 GMT 2026","TestHideUnhide","test_api_category_templates","",""
"","1","test_csv_mode_end_to_end","tests.reports","Fri Jun 19 04:32:24 GMT 2026","passed","Fri Jun 19 04:32:24 GMT 2026","TestRun","test_reports_expenses","",""
"End-to-end of the FK-safe-sync → runtime flow:
1. Post an expense against an active category so an FK from
   ``expenses`` to ``categories`` is established.
2. Simulate the reseed dropping that category from the
   vocabulary entirely (``is_retired=TRUE``) — the row can't be
   deleted because the FK still pins it, which is the whole
   point of the FK-safe algorithm in ``seed_config``.
3. A truly-new POST (different ``client_expense_id``) against
   the retired category must return 422.
4. An idempotent replay (same ``client_expense_id`` + same
   body) must still return 200 duplicate — an offline PWA
   retry must not be silently lost to an operator's reseed
   that happened after the original POST went over the wire.
","22","test_reseed_retirement_allows_idempotent_replay_but_rejects_new_posts","tests.api","Fri Jun 19 04:32:10 GMT 2026","passed","Fri Jun 19 04:32:10 GMT 2026","TestPostExpenseInactiveCarveout","test_api_validation","",""
"","4","in_progress (recent): shows neutral spinner and no resolve button","ReceiptCascadeCard — job error banner","Fri Jun 19 04:31:22 GMT 2026","passed","Fri Jun 19 04:31:22 GMT 2026","","","",""
"","6","POSTs client_receipt_id and url to /api/receipts and returns JSON","postReceipt","Fri Jun 19 04:31:23 GMT 2026","passed","Fri Jun 19 04:31:23 GMT 2026","","","",""
"","2","test_unknown_tag_ids_are_returned","tests.sheets","Fri Jun 19 04:32:29 GMT 2026","passed","Fri Jun 19 04:32:29 GMT 2026","TestEventAutoTags","test_sheet_mapping_resolve","",""
"Poisoned jobs skip the grace period — no further automatic retries.","8","test_includes_recent_poisoned_job","tests.api","Fri Jun 19 04:32:07 GMT 2026","passed","Fri Jun 19 04:32:07 GMT 2026","TestReceiptQueue","test_api_receipt_queue","",""
"","0","test_returns_raw_bytes_not_decoded_str","tests.tasks","Fri Jun 19 04:32:37 GMT 2026","passed","Fri Jun 19 04:32:37 GMT 2026","TestSshCaptureBytes","test_tasks_ssh_utils","",""
"","1","does not swallow API errors","review store: deleteReceipt()","Fri Jun 19 04:31:17 GMT 2026","passed","Fri Jun 19 04:31:17 GMT 2026","","","",""
"","5","test_add_event_rejects_bad_range","tests.api","Fri Jun 19 04:31:48 GMT 2026","passed","Fri Jun 19 04:31:48 GMT 2026","TestAdminAdd","test_admin_catalog_add","",""
"","0","POSTs the URL and returns parsed body","parseQr","Fri Jun 19 04:31:28 GMT 2026","passed","Fri Jun 19 04:31:28 GMT 2026","","","",""
"","7","test_update_existing_row","tests.sheets","Fri Jun 19 04:32:28 GMT 2026","passed","Fri Jun 19 04:32:28 GMT 2026","TestIncomeDrain","test_income_drain","",""
"From the fourth failure onward (retry_count=3+) the delay is capped at 900 seconds.","7","test_transient_error_fourth_fail_uses_15_minute_delay","tests.tasks","Fri Jun 19 04:32:29 GMT 2026","passed","Fri Jun 19 04:32:29 GMT 2026","TestProcessJobEdgeCases","test_receipt_drain","",""
"","1","test_returns_rate","tests.currency","Fri Jun 19 04:32:20 GMT 2026","passed","Fri Jun 19 04:32:20 GMT 2026","TestResolveWorkingDayHit","test_currency_rates_resolve","",""
"view_data.sql executes for each dashboard period label without SQL errors.","315","test_load_view_frame_runs_for_every_period","tests.analytics","Fri Jun 19 04:32:58 GMT 2026","passed","Fri Jun 19 04:32:58 GMT 2026","","test_views","",""
"","1","findCategoryById resolves both active and inactive categories","catalog store: getters","Fri Jun 19 04:31:19 GMT 2026","passed","Fri Jun 19 04:31:19 GMT 2026","","","",""
"","2","test_creates_expected_catalog_tables","tests.ledger","Fri Jun 19 04:32:22 GMT 2026","passed","Fri Jun 19 04:32:22 GMT 2026","TestInitialSchema","test_migrations","",""
"","6","test_ensure_fresh_triggers_reload_when_drive_reports_newer","tests.sheets","Fri Jun 19 04:32:28 GMT 2026","passed","Fri Jun 19 04:32:28 GMT 2026","TestEnsureFresh","test_sheet_mapping_reload","",""
"","1","calls editExpense API with the given payload","review store: updateExpense()","Fri Jun 19 04:31:17 GMT 2026","passed","Fri Jun 19 04:31:17 GMT 2026","","","",""
"","2","test_new_row_appended_after_month_block","tests.sheets","Fri Jun 19 04:32:29 GMT 2026","passed","Fri Jun 19 04:32:29 GMT 2026","TestEnsureCategoryRow","test_sheets_rows","",""
"","14","shows skeleton rows while loading","ReviewView","Fri Jun 19 04:31:18 GMT 2026","passed","Fri Jun 19 04:31:18 GMT 2026","","","",""
"","4","shows badge with ! on review tab when showBadge is true","HeaderSegmented — badge","Fri Jun 19 04:31:34 GMT 2026","passed","Fri Jun 19 04:31:34 GMT 2026","","","",""
"","4","test_poison_marks_row","tests.ledger","Fri Jun 19 04:32:21 GMT 2026","passed","Fri Jun 19 04:32:21 GMT 2026","TestLoggingQueue","test_ledger_repo_jobs","",""
"","30","passes selected scope for certain items","CorrectionSheet — scope selector","Fri Jun 19 04:31:23 GMT 2026","passed","Fri Jun 19 04:31:23 GMT 2026","","","",""
"","0","clears items, page, and hasMore","income store: reset()","Fri Jun 19 04:31:29 GMT 2026","passed","Fri Jun 19 04:31:29 GMT 2026","","","",""
"","18","uses the currency store's selected code in the enqueued payload","ExpenseForm: save flow","Fri Jun 19 04:31:20 GMT 2026","passed","Fri Jun 19 04:31:20 GMT 2026","","","",""
"","7","removes event listeners on unmount","useOnline","Fri Jun 19 04:31:33 GMT 2026","passed","Fri Jun 19 04:31:33 GMT 2026","","","",""
"","0","adminAddEvent defaults auto_attach_enabled to false and auto_tags to null","admin POST helpers","Fri Jun 19 04:31:26 GMT 2026","passed","Fri Jun 19 04:31:26 GMT 2026","","","",""
"","0","test_tag_without_v_prefix_passed_through","tests.tasks","Fri Jun 19 04:32:36 GMT 2026","passed","Fri Jun 19 04:32:36 GMT 2026","TestBuildVersion","test_tasks_dev","",""
"A write that lands during ``source.backup(target)`` must not tear the snapshot.

``sqlite3.Connection`` can't be monkeypatched directly (see the failure test
above), so the concurrent write is injected by wrapping ``get_connection`` —
the route's only handle on ``source`` — in a proxy whose ``backup`` commits an
extra expense via a second connection immediately before delegating to the real
Online Backup API call. Either outcome (the row is or isn't in the snapshot) is
acceptable; what matters is that the resulting file opens cleanly and the count
is one of exactly the two possible values, never something in between (a sign
of a torn read).
","17","test_db_snapshot_consistent_under_concurrent_write","tests.api","Fri Jun 19 04:31:53 GMT 2026","passed","Fri Jun 19 04:31:53 GMT 2026","TestDbSnapshot","test_api_analytics","",""
"","2","test_event_row_wins_sheet_group","tests.ledger","Fri Jun 19 04:32:21 GMT 2026","passed","Fri Jun 19 04:32:21 GMT 2026","TestLoggingProjection","test_ledger_repo_logging_projection","",""
"","2","test_setup_dinary_ai_idempotent","tests.tasks","Fri Jun 19 04:32:36 GMT 2026","passed","Fri Jun 19 04:32:36 GMT 2026","","test_tasks_dinary_ai","",""
"A stored rule with conf=1 is treated as a miss so the LLM can reclassify.","10","test_conf1_rule_hit_still_calls_llm","tests.services","Fri Jun 19 04:32:26 GMT 2026","passed","Fri Jun 19 04:32:26 GMT 2026","TestClassifyAndPersist","test_receipt_classification","",""
"","1","persists expenses to localStorage after loadExpensesNextPage succeeds","review store: expenses localStorage cache","Fri Jun 19 04:31:17 GMT 2026","passed","Fri Jun 19 04:31:17 GMT 2026","","","",""
"","5","closes the picker on second pill click","CurrencyAmountRow — interactions","Fri Jun 19 04:31:34 GMT 2026","passed","Fri Jun 19 04:31:34 GMT 2026","","","",""
"","0","returns false after a significant swipe","useSwipeRow — shouldFireTap","Fri Jun 19 04:31:29 GMT 2026","passed","Fri Jun 19 04:31:29 GMT 2026","","","",""
"","0","test_new_category_placed_in_resolved_group","tests.category_templates","Fri Jun 19 04:32:16 GMT 2026","passed","Fri Jun 19 04:32:16 GMT 2026","TestCreateCategory","test_create","",""
"classification_job_counts returns correct counts for all four buckets.","3","test_classification_job_counts_all_states","tests.tasks","Fri Jun 19 04:32:30 GMT 2026","passed","Fri Jun 19 04:32:30 GMT 2026","TestRetryBackoff","test_receipt_drain","",""
"","1","test_set_config_json_round_trips","tests.analytics","Fri Jun 19 04:32:58 GMT 2026","passed","Fri Jun 19 04:32:58 GMT 2026","","test_settings","",""
"Different consecutive sizes → normal ok path, no frozen warning.","1","test_different_sizes_does_not_trigger_frozen","tests.tasks","Fri Jun 19 04:32:35 GMT 2026","passed","Fri Jun 19 04:32:35 GMT 2026","TestBackupStatusTask","test_tasks_backups_status","",""
