"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8","shows a toast and emits resolved on 409 (worker finished first)","ReceiptCascadeCard — resolve flow","Thu Jun 11 03:10:06 GMT 2026","passed","Thu Jun 11 03:10:06 GMT 2026","","","",""
"","10","test_conflict_on_modified_amount","tests.api","Thu Jun 11 03:10:36 GMT 2026","passed","Thu Jun 11 03:10:36 GMT 2026","TestPostExpenseConflict","test_api_conflict","",""
"","3","shows item names in rows","ReceiptCascadeCard — cascade data","Thu Jun 11 03:10:06 GMT 2026","passed","Thu Jun 11 03:10:06 GMT 2026","","","",""
"``ssh-keygen -R`` exits non-zero if there's nothing to
remove — without ``|| true`` the whole script fails the
first time after a known_hosts wipe.
","0","test_reset_known_host_tolerates_missing_old_entry","tests.tasks","Thu Jun 11 03:11:06 GMT 2026","passed","Thu Jun 11 03:11:06 GMT 2026","TestReplicaTrustScripts","test_tasks_ssh_utils_scripts","",""
"","0","setLastUsed(null) clears the persisted value","useCurrencyStore — lastUsed persistence","Thu Jun 11 03:10:07 GMT 2026","passed","Thu Jun 11 03:10:07 GMT 2026","","","",""
"Default swap size is 1 GB — matches the Always Free VM
profile (enough headroom for ``uv sync`` / bulk import
spikes without eating meaningful disk on a 45 GB root fs).
","0","test_default_allocates_one_gigabyte","tests.tasks","Thu Jun 11 03:11:06 GMT 2026","passed","Thu Jun 11 03:11:06 GMT 2026","TestSetupSwapScript","test_tasks_ssh_utils_scripts","",""
"","10","inactive event is not shown in selector when not attached to expense","ExpenseEditSheet — event selector reactivity after catalog changes","Thu Jun 11 03:10:04 GMT 2026","passed","Thu Jun 11 03:10:04 GMT 2026","","","",""
"","2","resetExpenses clears the localStorage cache","review store: expenses localStorage cache","Thu Jun 11 03:10:02 GMT 2026","passed","Thu Jun 11 03:10:02 GMT 2026","","","",""
"","5","test_returns_shape","tests.api","Thu Jun 11 03:10:34 GMT 2026","passed","Thu Jun 11 03:10:34 GMT 2026","TestCatalogGet","test_api_catalog","",""
"","9","emits select when flat result is clicked","CategorySheet — flat result tap emits select","Thu Jun 11 03:10:10 GMT 2026","passed","Thu Jun 11 03:10:10 GMT 2026","","","",""
