"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_returns_none_when_source_leg_missing","tests.currency","Fri May 29 17:38:15 GMT 2026","passed","Fri May 29 17:38:15 GMT 2026","TestResolveFromNbp","test_currency_rates_nbp","",""
"","1","test_exits_1_when_db_missing","tests.tasks","Fri May 29 17:38:29 GMT 2026","passed","Fri May 29 17:38:29 GMT 2026","TestHealthcheckRunQueriesLocal","test_tasks_server","",""
"","3","no warning class when confidence_level >= 4","ExpenseRow — warning border","Fri May 29 17:37:35 GMT 2026","passed","Fri May 29 17:37:35 GMT 2026","","","",""
"Each receipt expense gets a non-null UUID client_expense_id.","13","test_expense_has_client_expense_id","tests.tasks","Fri May 29 17:38:25 GMT 2026","passed","Fri May 29 17:38:25 GMT 2026","TestReceiptSheetLogging","test_receipt_drain","",""
"","1","test_clears_logging_job_when_last_record_deleted","tests.ledger","Fri May 29 17:38:16 GMT 2026","passed","Fri May 29 17:38:16 GMT 2026","TestDeleteIncome","test_income_db","",""
"","1","stops the sweep on 401 and keeps remaining items","flushQueue","Fri May 29 17:37:34 GMT 2026","passed","Fri May 29 17:37:34 GMT 2026","","","",""
"","0","test_unexpected_status_exits_1","tests.tasks","Fri May 29 17:38:29 GMT 2026","passed","Fri May 29 17:38:29 GMT 2026","TestHealthcheckSheetLog","test_tasks_server","",""
"","23","test_add_returns_reactivated_on_inactive_name","tests.api","Fri May 29 17:37:57 GMT 2026","passed","Fri May 29 17:37:57 GMT 2026","TestAddStatus","test_admin_catalog_add","",""
"","5","test_passes_on_healthy_db","tests.tasks","Fri May 29 17:38:29 GMT 2026","passed","Fri May 29 17:38:29 GMT 2026","TestVerifyDbLocal","test_tasks_db","",""
"","1","test_metro_leading_volume","tests.services","Fri May 29 17:38:20 GMT 2026","passed","Fri May 29 17:38:20 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"","1","test_online_does_not_check_db_first","tests.currency","Fri May 29 17:38:14 GMT 2026","passed","Fri May 29 17:38:14 GMT 2026","TestGetRateOffline","test_currency_rates_misc","",""
"notify_new_receipt sets the module-level event so the drain loop wakes immediately.","2","test_notify_new_receipt_sets_wakeup_event","tests.tasks","Fri May 29 17:38:25 GMT 2026","passed","Fri May 29 17:38:25 GMT 2026","TestDrainLoop","test_receipt_drain","",""
