"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","Expenses","0","Frontend","7","0","addResult","0"
"0","Currencies","0","Frontend","7","0","CurrencyAmountRow","0"
"0","Catalog","0","Frontend","9","0","useCatalogManage","0"
"0","Expenses","0","Frontend","11","0","EditModal","0"
"0","Catalog","0","Frontend","18","0","CatalogSelectField","0"
"0","Review & Rules","0","Frontend","22","0","RuleRow","0"
"0","Infrastructure","0","Frontend","10","0","ManageList","0"
"0","Receipts","0","Frontend","8","0","ReceiptCascadeCard","0"
"0","Infrastructure","0","LLM providers","14","0","LLM store","0"
"0","Catalog","0","Frontend","26","0","Catalog store","0"
"0","Expenses","0","Frontend","12","0","CategorySheet","0"
"0","Receipts","0","API client","10","0","","0"
"0","Expenses","0","Frontend","14","0","ExpenseForm","0"
"0","Expenses","0","Frontend","24","0","ExpenseEditSheet","0"
"0","Expenses","0","Frontend","17","0","ExpenseRow","0"
"0","Expenses","0","Frontend","5","0","TagPicker","0"
"0","Infrastructure","0","Frontend","18","0","App","0"
"0","Expenses","0","Frontend","6","0","QueueModal","0"
"0","Expenses","0","Frontend","8","0","CategoryQuickPicks","0"
"0","Expenses","0","Frontend","11","0","Queue store","0"
"0","Currencies","0","Frontend","17","0","Currency store","0"
"0","Review & Rules","0","Frontend","62","0","Review store","0"
"0","Receipts","0","Frontend","10","0","flushReceiptQueue","0"
"0","Infrastructure","0","LLM providers","4","0","API client","0"
"0","Infrastructure","0","Frontend","5","0","useOnline","0"
"0","Infrastructure","0","LLM providers","9","0","ProviderSheet","0"
"0","Expenses","0","Frontend","8","0","InlineCreateRow","0"
"0","Infrastructure","0","Frontend","18","0","HeaderSegmented","0"
"0","Receipts","0","Frontend","3","0","Receipt queue durability","0"
"0","Expenses","0","Frontend","5","0","ScopeSelector","0"
"0","Infrastructure","0","HTTP client","5","0","","0"
"0","Infrastructure","0","Frontend","6","0","useKeyboardVisible","0"
"0","Expenses","0","Frontend","8","0","flushQueue","0"
"0","Catalog","0","API client","14","0","","0"
"0","Currencies","0","API client","6","0","","0"
"0","Receipts","0","Frontend","7","0","Receipt queue store","0"
"0","Review & Rules","0","Frontend","15","0","ReviewView","0"
"0","Infrastructure","0","Frontend","17","0","useStaleCache","0"
"0","Infrastructure","0","LLM providers","12","0","ProviderCard","0"
"0","Income","0","Frontend","8","0","","0"
"0","Infrastructure","0","Frontend","13","0","BaseSheet","0"
"0","Infrastructure","0","Frontend","6","0","StatusDot","0"
"0","Currencies","0","Frontend","11","0","CurrencyPicker","0"
"0","Review & Rules","0","API client","3","0","","0"
"0","Infrastructure","0","PWA","4","0","","0"
"0","Expenses","0","Frontend","8","0","useExpenseDeleteFlow","0"
"0","Expenses","0","Frontend","5","0","InlineCreateEvent","0"
"0","Receipts","0","Frontend","12","0","CorrectionSheet","0"
"0","Expenses","0","API client","7","0","","0"
"0","Catalog","0","Frontend","5","0","frequentCategories","0"
"0","Receipts","0","Frontend","4","0","Receipt URL parsing","0"
"0","Infrastructure","0","Frontend","4","0","Toast store","0"
"0","Income","0","API client","5","0","","0"
"0","Infrastructure","0","Frontend","7","0","useSwipeRow","0"
"0","Infrastructure","0","Frontend","8","0","HealthSummaryCard","0"
