"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","rejects empty input","validateTagName","Sun May 31 18:38:57 GMT 2026","passed","Sun May 31 18:38:57 GMT 2026","","","",""
"","4","closes the picker on second pill click","CurrencyAmountRow — interactions","Sun May 31 18:38:55 GMT 2026","passed","Sun May 31 18:38:55 GMT 2026","","","",""
"","0","starts closed with empty payload","useCatalogManage — edit modal","Sun May 31 18:38:49 GMT 2026","passed","Sun May 31 18:38:49 GMT 2026","","","",""
"","13","includes group_id and sheet_* fields when changed","EditModal — category","Sun May 31 18:38:42 GMT 2026","passed","Sun May 31 18:38:42 GMT 2026","","","",""
"","3","emits 'add' on New icon button click and 'manage-toggle' on Manage click","CatalogSelectField — icon button events","Sun May 31 18:38:45 GMT 2026","passed","Sun May 31 18:38:45 GMT 2026","","","",""
"","11","rejects an inverted date range","EditModal — event","Sun May 31 18:38:42 GMT 2026","passed","Sun May 31 18:38:42 GMT 2026","","","",""
"","10","renders up to 2 alternative chips from item.alternative_categories","RuleRow — alternative chips","Sun May 31 18:38:43 GMT 2026","passed","Sun May 31 18:38:43 GMT 2026","","","",""
"","17","active rows show Hide; Delete only when removable","ManageList","Sun May 31 18:38:49 GMT 2026","passed","Sun May 31 18:38:49 GMT 2026","","","",""
"","19","shows merchant name","ReceiptCascadeCard — cascade data","Sun May 31 18:38:54 GMT 2026","passed","Sun May 31 18:38:54 GMT 2026","","","",""
"","1","fetches when dirtyFlag is set","llm store: loadIfNeeded()","Sun May 31 18:38:45 GMT 2026","passed","Sun May 31 18:38:45 GMT 2026","","","",""
"","0","reads defaults from localStorage on store init","catalog store: applyExpenseDefaults / defaultGroupId / defaultCategoryForGroup","Sun May 31 18:38:40 GMT 2026","passed","Sun May 31 18:38:40 GMT 2026","","","",""
"","50","shows category groups when query is empty","CategorySheet — search","Sun May 31 18:38:47 GMT 2026","passed","Sun May 31 18:38:47 GMT 2026","","","",""
"","0","throws with status 404 when receipt not found","deleteReceipt","Sun May 31 18:38:48 GMT 2026","passed","Sun May 31 18:38:48 GMT 2026","","","",""
"","19","skips catalog and currency fetches when offline","ExpenseForm: offline init","Sun May 31 18:38:42 GMT 2026","passed","Sun May 31 18:38:42 GMT 2026","","","",""
"","30","shows placeholder in pick-btn when no default category","ExpenseForm: defaults and selectors","Sun May 31 18:38:41 GMT 2026","passed","Sun May 31 18:38:41 GMT 2026","","","",""
"","8","emits select with category id when grid button is clicked","CategorySheet — grid tap emits select","Sun May 31 18:38:47 GMT 2026","passed","Sun May 31 18:38:47 GMT 2026","","","",""
"","30","does NOT update other expenses when one is saved","ExpenseEditSheet — save() patches local expense list","Sun May 31 18:38:41 GMT 2026","passed","Sun May 31 18:38:41 GMT 2026","","","",""
"","2","renders store as primary when item_name is null","ExpenseRow — item_name primary display","Sun May 31 18:38:48 GMT 2026","passed","Sun May 31 18:38:48 GMT 2026","","","",""
"","4","marks chips checked when their id is in modelValue","TagPicker","Sun May 31 18:38:55 GMT 2026","passed","Sun May 31 18:38:55 GMT 2026","","","",""
"","39","queues receipt and shows 'Receipt queued' toast without prefilling the expense form","App onScan — receipt flow","Sun May 31 18:38:40 GMT 2026","passed","Sun May 31 18:38:40 GMT 2026","","","",""
"","6","emits 'close' when the backdrop is clicked but not when content is clicked","QueueModal","Sun May 31 18:38:50 GMT 2026","passed","Sun May 31 18:38:50 GMT 2026","","","",""
"","9","disables +New button when addDisabled","CatalogSelectField — basics","Sun May 31 18:38:45 GMT 2026","passed","Sun May 31 18:38:45 GMT 2026","","","",""
"","2","marks no pill when selectedCategoryId does not match any category","CategoryQuickPicks — selected highlight","Sun May 31 18:38:53 GMT 2026","passed","Sun May 31 18:38:53 GMT 2026","","","",""
"","2","falls back to 'Receipt' when merchant is empty","ReceiptCascadeCard — cascade data","Sun May 31 18:38:54 GMT 2026","passed","Sun May 31 18:38:54 GMT 2026","","","",""
"","1","refresh re-reads from IndexedDB","queue store: enqueue / list / remove","Sun May 31 18:38:46 GMT 2026","passed","Sun May 31 18:38:46 GMT 2026","","","",""
"","1","fetches even when timestamp is fresh if codes are empty (page reload scenario)","useCurrencyStore — loadIfNeeded","Sun May 31 18:38:44 GMT 2026","passed","Sun May 31 18:38:44 GMT 2026","","","",""
"","7","approve chip emits approve with suggestedCategoryId","RuleRow — approve chip emits approve","Sun May 31 18:38:43 GMT 2026","passed","Sun May 31 18:38:43 GMT 2026","","","",""
"","16","renders one row per queued item","QueueModal","Sun May 31 18:38:50 GMT 2026","passed","Sun May 31 18:38:50 GMT 2026","","","",""
"","4","clears confidence_level and updates category on expenses matching by rule_id","review store: correct()","Sun May 31 18:38:39 GMT 2026","passed","Sun May 31 18:38:39 GMT 2026","","","",""
"","8","edit button emits tap","RuleRow — ✎ emits tap","Sun May 31 18:38:43 GMT 2026","passed","Sun May 31 18:38:43 GMT 2026","","","",""
"","2","load() sends If-None-Match using cached catalog_version","catalog store: load + caching","Sun May 31 18:38:40 GMT 2026","passed","Sun May 31 18:38:40 GMT 2026","","","",""
"","3","adds warning class when confidence_level < 4","ExpenseRow — warning border","Sun May 31 18:38:48 GMT 2026","passed","Sun May 31 18:38:48 GMT 2026","","","",""
"","24","visibilitychange: skips when offline","App review probe — dirty review cache","Sun May 31 18:38:40 GMT 2026","passed","Sun May 31 18:38:40 GMT 2026","","","",""
"","0","sends DELETE to /api/receipts/:id and returns null on 204","deleteReceipt","Sun May 31 18:38:48 GMT 2026","passed","Sun May 31 18:38:48 GMT 2026","","","",""
"","55","renders formatted date","ExpenseRow — renders fields","Sun May 31 18:38:48 GMT 2026","passed","Sun May 31 18:38:48 GMT 2026","","","",""
"","10","emits 'delete' only after confirm() resolves true","ManageList","Sun May 31 18:38:49 GMT 2026","passed","Sun May 31 18:38:49 GMT 2026","","","",""
"","20","patches amount_original and currency_original after save for manual expense","ExpenseEditSheet — amount field (manual expense)","Sun May 31 18:38:41 GMT 2026","passed","Sun May 31 18:38:41 GMT 2026","","","",""
"","4","renders item_name as primary text when present","ExpenseRow — item_name primary display","Sun May 31 18:38:48 GMT 2026","passed","Sun May 31 18:38:48 GMT 2026","","","",""
"","3","passes client_receipt_id and url to postReceipt","flushReceiptQueue","Sun May 31 18:38:45 GMT 2026","passed","Sun May 31 18:38:45 GMT 2026","","","",""
"","0","updateProvider PATCHes /api/llm/providers/{id}","LLM provider API URLs","Sun May 31 18:38:56 GMT 2026","passed","Sun May 31 18:38:56 GMT 2026","","","",""
"","3","updates to true when online event fires","useOnline","Sun May 31 18:38:53 GMT 2026","passed","Sun May 31 18:38:53 GMT 2026","","","",""
"","13","shows scope selector when receipt_id is set","ExpenseEditSheet — scope selector","Sun May 31 18:38:43 GMT 2026","passed","Sun May 31 18:38:43 GMT 2026","","","",""
"","0","merges patch fields onto the matching expense","review store: patchExpense()","Sun May 31 18:38:39 GMT 2026","passed","Sun May 31 18:38:39 GMT 2026","","","",""
"","25","sets selectedCurrency from preferredCode when offline","ExpenseForm: offline init","Sun May 31 18:38:42 GMT 2026","passed","Sun May 31 18:38:42 GMT 2026","","","",""
"","4","emits select with correct id for second pill","CategoryQuickPicks — pill tap emits select","Sun May 31 18:38:53 GMT 2026","passed","Sun May 31 18:38:53 GMT 2026","","","",""
"","12","calls llmStore.remove on second Remove click","ProviderSheet — edit mode","Sun May 31 18:38:49 GMT 2026","passed","Sun May 31 18:38:49 GMT 2026","","","",""
"","2","Edit button is rendered in the panel","ExpenseRow — swipe reveals Edit button","Sun May 31 18:38:48 GMT 2026","passed","Sun May 31 18:38:48 GMT 2026","","","",""
"","21","stops the sweep on a 500 error and keeps remaining items","flushReceiptQueue","Sun May 31 18:38:45 GMT 2026","passed","Sun May 31 18:38:45 GMT 2026","","","",""
"","33","renders an input with the given placeholder","InlineCreateRow","Sun May 31 18:38:52 GMT 2026","passed","Sun May 31 18:38:52 GMT 2026","","","",""
"","32","marks add active when tab=add","HeaderSegmented — primary buttons","Sun May 31 18:38:47 GMT 2026","passed","Sun May 31 18:38:47 GMT 2026","","","",""
"","1","skips the API call when data is fresh and codes are already loaded","useCurrencyStore — loadIfNeeded","Sun May 31 18:38:44 GMT 2026","passed","Sun May 31 18:38:44 GMT 2026","","","",""
"","8","does not touch other expenses","review store: patchExpense()","Sun May 31 18:38:39 GMT 2026","passed","Sun May 31 18:38:39 GMT 2026","","","",""
"","11","item survives store re-instantiation (page reload simulation)","receipt queue durability","Sun May 31 18:38:53 GMT 2026","passed","Sun May 31 18:38:53 GMT 2026","","","",""
"","45","does not dispatch dinary:receipt-parsed when scanning a valid receipt","App onScan — receipt flow","Sun May 31 18:38:40 GMT 2026","passed","Sun May 31 18:38:40 GMT 2026","","","",""
"","2","does not show row-store when item_name is null","ExpenseRow — item_name primary display","Sun May 31 18:38:48 GMT 2026","passed","Sun May 31 18:38:48 GMT 2026","","","",""
"","103","shows category name in pick-btn after default category is set","ExpenseForm: defaults and selectors","Sun May 31 18:38:41 GMT 2026","passed","Sun May 31 18:38:41 GMT 2026","","","",""
"","25","online watcher: calls loadIfNeeded when coming online with dirty flag","App review probe — dirty review cache","Sun May 31 18:38:41 GMT 2026","passed","Sun May 31 18:38:41 GMT 2026","","","",""
"","5","renders option labels","ScopeSelector — rendering","Sun May 31 18:38:55 GMT 2026","passed","Sun May 31 18:38:55 GMT 2026","","","",""
"","0","falls back to HTTP status when body has no detail","apiRequest error handling","Sun May 31 18:38:56 GMT 2026","passed","Sun May 31 18:38:56 GMT 2026","","","",""
"","1","removes confirmed items from items list","review store: confirmAll()","Sun May 31 18:38:39 GMT 2026","passed","Sun May 31 18:38:39 GMT 2026","","","",""
"","21","starts with keyboard not visible","useKeyboardVisible","Sun May 31 18:38:53 GMT 2026","passed","Sun May 31 18:38:53 GMT 2026","","","",""
"","3","drops legacy items that have no category_id","flushQueue","Sun May 31 18:38:47 GMT 2026","passed","Sun May 31 18:38:47 GMT 2026","","","",""
"","0","adminPatchGroup PATCHes the right path with the body","admin PATCH / DELETE helpers","Sun May 31 18:38:46 GMT 2026","passed","Sun May 31 18:38:46 GMT 2026","","","",""
"","1","findCategoryById resolves both active and inactive categories","catalog store: getters","Sun May 31 18:38:40 GMT 2026","passed","Sun May 31 18:38:40 GMT 2026","","","",""
"","24","disables the trigger and swaps placeholder when selectDisabled","CatalogSelectField — basics","Sun May 31 18:38:44 GMT 2026","passed","Sun May 31 18:38:45 GMT 2026","","","",""
"","3","renders category name prominently","ExpenseRow — renders fields","Sun May 31 18:38:48 GMT 2026","passed","Sun May 31 18:38:48 GMT 2026","","","",""
"","0","decrements doubtfulCount by confirmed count","review store: confirmAll()","Sun May 31 18:38:39 GMT 2026","passed","Sun May 31 18:38:39 GMT 2026","","","",""
"","1","removes matching doubtful rule from items when update_rule is true","review store: updateExpense()","Sun May 31 18:38:39 GMT 2026","passed","Sun May 31 18:38:39 GMT 2026","","","",""
"","1","propagates the 409 error from the server","deleteCurrency","Sun May 31 18:38:54 GMT 2026","passed","Sun May 31 18:38:54 GMT 2026","","","",""
"","4","emits tap on click (zero movement = tap)","ExpenseRow — tap emits tap","Sun May 31 18:38:48 GMT 2026","passed","Sun May 31 18:38:48 GMT 2026","","","",""
"","1","does not swallow API errors","review store: deleteExpense()","Sun May 31 18:38:39 GMT 2026","passed","Sun May 31 18:38:39 GMT 2026","","","",""
"","5","multiple enqueues accumulate; remove deletes by id","receipt queue store: enqueue / list / remove","Sun May 31 18:38:51 GMT 2026","passed","Sun May 31 18:38:51 GMT 2026","","","",""
"","37","opens ExpenseEditSheet when RuleRow emits tap","ReviewView — ExpenseEditSheet opening","Sun May 31 18:38:40 GMT 2026","passed","Sun May 31 18:38:40 GMT 2026","","","",""
"","1","throws on other non-2xx status","fetchCatalog","Sun May 31 18:38:46 GMT 2026","passed","Sun May 31 18:38:46 GMT 2026","","","",""
"","0","readCache returns null when nothing stored","useStaleCache: readCache / writeCache / clearCache","Sun May 31 18:38:48 GMT 2026","passed","Sun May 31 18:38:48 GMT 2026","","","",""
"","0","is a no-op when the id is not found","review store: patchExpense()","Sun May 31 18:38:39 GMT 2026","passed","Sun May 31 18:38:39 GMT 2026","","","",""
"","1","removes corrected doubtful item from items and decrements doubtfulCount","review store: correct()","Sun May 31 18:38:39 GMT 2026","passed","Sun May 31 18:38:39 GMT 2026","","","",""
"","5","shows error detail when last_error_detail is set","ProviderCard","Sun May 31 18:38:51 GMT 2026","passed","Sun May 31 18:38:51 GMT 2026","","","",""
"","3","marks the matching pill is-selected when selectedCategoryId matches","CategoryQuickPicks — selected highlight","Sun May 31 18:38:53 GMT 2026","passed","Sun May 31 18:38:53 GMT 2026","","","",""
"","8","emits update:modelValue when a radio changes","ScopeSelector — emit","Sun May 31 18:38:55 GMT 2026","passed","Sun May 31 18:38:55 GMT 2026","","","",""
"","1","enqueuing the same URL twice only adds one entry and second call returns false","receipt queue store: enqueue / list / remove","Sun May 31 18:38:51 GMT 2026","passed","Sun May 31 18:38:51 GMT 2026","","","",""
"","7","appends items and advances page","income store: loadNextPage()","Sun May 31 18:38:51 GMT 2026","passed","Sun May 31 18:38:51 GMT 2026","","","",""
"","1","load() stamps catalogFetchedAt on 304","catalog store: load + caching","Sun May 31 18:38:40 GMT 2026","passed","Sun May 31 18:38:40 GMT 2026","","","",""
"","15","does not show confirm-all button when hasMore is true","ReviewView","Sun May 31 18:38:40 GMT 2026","passed","Sun May 31 18:38:40 GMT 2026","","","",""
"","2","does not render the picker by default","CurrencyAmountRow — rendering","Sun May 31 18:38:55 GMT 2026","passed","Sun May 31 18:38:55 GMT 2026","","","",""
"","0","falls back to HTTP status when detail array has no msg","apiRequest error handling","Sun May 31 18:38:56 GMT 2026","passed","Sun May 31 18:38:56 GMT 2026","","","",""
"","3","••• has active class when income tab is current","HeaderSegmented — overflow menu","Sun May 31 18:38:47 GMT 2026","passed","Sun May 31 18:38:47 GMT 2026","","","",""
"","6","only calls loadIfNeeded on mount (no separate expenses call)","ReviewView — on-mount calls","Sun May 31 18:38:40 GMT 2026","passed","Sun May 31 18:38:40 GMT 2026","","","",""
"","4","does not render the sheet when open is false","BaseSheet — visibility","Sun May 31 18:38:52 GMT 2026","passed","Sun May 31 18:38:52 GMT 2026","","","",""
"","5","hides badge when showBadge is false","HeaderSegmented — badge","Sun May 31 18:38:47 GMT 2026","passed","Sun May 31 18:38:47 GMT 2026","","","",""
"","21","does not call loadNextPage when sentinel intersects but hasMore is false","ReviewView","Sun May 31 18:38:40 GMT 2026","passed","Sun May 31 18:38:40 GMT 2026","","","",""
"","23","calls loadNextPage when sentinel intersects with more items available","ReviewView","Sun May 31 18:38:40 GMT 2026","passed","Sun May 31 18:38:40 GMT 2026","","","",""
"","35","seeds inputs from item.name and item.sort_order on open","EditModal — group","Sun May 31 18:38:42 GMT 2026","passed","Sun May 31 18:38:42 GMT 2026","","","",""
"","0","returns false when clean and data is recent","useStaleCache: isStale()","Sun May 31 18:38:48 GMT 2026","passed","Sun May 31 18:38:48 GMT 2026","","","",""
"","2","defaults to off when no kind is supplied","StatusDot","Sun May 31 18:38:57 GMT 2026","passed","Sun May 31 18:38:57 GMT 2026","","","",""
"","0","reset() clears the expenses localStorage cache","review store: expenses localStorage cache","Sun May 31 18:38:39 GMT 2026","passed","Sun May 31 18:38:39 GMT 2026","","","",""
"","2","reflects navigator.onLine on mount when false","useOnline","Sun May 31 18:38:53 GMT 2026","passed","Sun May 31 18:38:53 GMT 2026","","","",""
"","7","highlights the chip matching modelValue","CurrencyPicker — saved chips","Sun May 31 18:38:46 GMT 2026","passed","Sun May 31 18:38:46 GMT 2026","","","",""
"","0","sets lastFetchedAt to a recent timestamp","useStaleCache: stampFresh()","Sun May 31 18:38:48 GMT 2026","passed","Sun May 31 18:38:48 GMT 2026","","","",""
