"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"A failing report (or ``Ctrl-C``) must not leak a
multi-hundred-MB ``.db`` snapshot in ``/tmp``. The trap is
registered before the ``.backup`` so even an interrupt
between registration and completion cannot orphan the file.

``sqlite3 .backup`` writes a single self-contained DB file —
there are no ``-wal`` / ``-shm`` sidecars attached to the
snapshot output, so the trap does not need to mention them.
","1","test_trap_cleans_up_snapshot_on_exit","tests.tasks","Sun May 31 18:42:13 GMT 2026","passed","Sun May 31 18:42:13 GMT 2026","TestRemoteSnapshotCmd","test_tasks_ssh_utils","",""
"","0","test_tightens_all_dinary_db_files_to_600","tests.tasks","Sun May 31 18:42:13 GMT 2026","passed","Sun May 31 18:42:13 GMT 2026","TestDataDirPermissionsScript","test_tasks_ssh_utils_scripts","",""
"","1","test_remote_runs_both_pragma_checks_against_snapshot","tests.tasks","Sun May 31 18:42:12 GMT 2026","passed","Sun May 31 18:42:12 GMT 2026","TestVerifyDbRemote","test_tasks_db","",""
"","8","disables Move Down button when isLast","ProviderCard","Sun May 31 18:41:21 GMT 2026","passed","Sun May 31 18:41:21 GMT 2026","","","",""
"","1","test_sunday_returns_friday_rate","tests.currency","Sun May 31 18:41:57 GMT 2026","passed","Sun May 31 18:41:57 GMT 2026","TestResolveWeekend","test_currency_rates_resolve","",""
"","4","test_sets_confidence_to_4_on_expenses","tests.api","Sun May 31 18:41:57 GMT 2026","passed","Sun May 31 18:41:57 GMT 2026","TestConfirmRulesBulk","test_review_page_ux","",""
"When a concurrent task inserts the store during the LLM await, the fallback
SELECT by pib must find the winner instead of crashing, and the returned chain_id
must match the DB-stored value, not the loser's locally-computed chain_id.","4","test_concurrent_pib_conflict_returns_existing_store","tests.services","Sun May 31 18:42:06 GMT 2026","passed","Sun May 31 18:42:06 GMT 2026","TestResolveStore","test_store_resolver","",""
"","0","test_all_sql_files_loadable[get_existing_expense.sql]","tests.services","Sun May 31 18:42:05 GMT 2026","passed","Sun May 31 18:42:05 GMT 2026","TestLoadSql","test_sql_loader","",""
"","3","test_new_pib_new_chain_inserts","tests.services","Sun May 31 18:42:05 GMT 2026","passed","Sun May 31 18:42:05 GMT 2026","TestResolveStore","test_store_resolver","",""
"Pure-helper ergonomics: passing a different version
interpolates cleanly into every line that mentions it, so a
future upgrade is a one-line constant bump rather than a
string-surgery PR.
","0","test_version_parameter_allows_future_upgrade","tests.tasks","Sun May 31 18:42:13 GMT 2026","passed","Sun May 31 18:42:13 GMT 2026","TestLitestreamInstallScript","test_tasks_ssh_utils_scripts","",""
"","9","renders the ManageList with active+inactive when manageOpen is true","CatalogSelectField — ManageList wiring","Sun May 31 18:41:15 GMT 2026","passed","Sun May 31 18:41:15 GMT 2026","","","",""
"","4","test_no_reseed_when_table_already_has_rows","tests.services","Sun May 31 18:42:03 GMT 2026","passed","Sun May 31 18:42:03 GMT 2026","TestLoadProviders","test_llm_storage","",""
"The happy path on a fresh VM2 AND the recovery path from a
previously-broken config both land here: probe returns False
→ prompt → install. A silent skip here would hide setup
failures until the first timer fires a day later.
","0","test_prompts_and_installs_when_remote_missing_or_broken","tests.tasks","Sun May 31 18:42:12 GMT 2026","passed","Sun May 31 18:42:12 GMT 2026","TestEnsureYandexRcloneConfigured","test_tasks_backups_yandex_setup","",""
"","1","test_fails_on_fallback","tests.tasks","Sun May 31 18:42:13 GMT 2026","passed","Sun May 31 18:42:13 GMT 2026","TestHealthcheckReceiptFetch","test_tasks_server_receipt","",""
"","22","shows queue section when any bucket > 0","ReviewView — receipt queue chips","Sun May 31 18:41:11 GMT 2026","passed","Sun May 31 18:41:11 GMT 2026","","","",""
