"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","respects an explicit inputId override in testid","CatalogSelectField — basics","Mon Jun 29 12:59:05 GMT 2026","passed","Mon Jun 29 12:59:05 GMT 2026","","","",""
"","4","updates to false when offline event fires","useOnline","Mon Jun 29 12:59:14 GMT 2026","passed","Mon Jun 29 12:59:14 GMT 2026","","","",""
"","6","emits update:tab='analytics' on click","HeaderSegmented — emit","Mon Jun 29 12:59:15 GMT 2026","passed","Mon Jun 29 12:59:15 GMT 2026","","","",""
"","41","shows doubtful and certain rows after loading","ReviewView","Mon Jun 29 12:59:00 GMT 2026","passed","Mon Jun 29 12:59:00 GMT 2026","","","",""
"","3","offline enqueue survives store re-instantiation","receipt queue durability","Mon Jun 29 12:59:12 GMT 2026","passed","Mon Jun 29 12:59:12 GMT 2026","","","",""
"","1","stamps fetchedAt after loadIfNeeded fetches","catalog store: loadIfNeeded TTL","Mon Jun 29 12:58:59 GMT 2026","passed","Mon Jun 29 12:58:59 GMT 2026","","","",""
"","56","opens the queue modal when the queue strip is clicked","App shell","Mon Jun 29 12:58:59 GMT 2026","passed","Mon Jun 29 12:58:59 GMT 2026","","","",""
"","13","does not render RECENT EXPENSES section","ReviewView — on-mount calls","Mon Jun 29 12:59:00 GMT 2026","passed","Mon Jun 29 12:59:00 GMT 2026","","","",""
"","11","shows an error when name is empty and Add is clicked","InlineCreateEvent","Mon Jun 29 12:59:11 GMT 2026","passed","Mon Jun 29 12:59:11 GMT 2026","","","",""
"","2","uses updated_expenses_count from result for toast count","review store: correct()","Mon Jun 29 12:58:58 GMT 2026","passed","Mon Jun 29 12:58:58 GMT 2026","","","",""
"","8","shows Close label on cog button when manageOpen is true","CatalogSelectField — icon button events","Mon Jun 29 12:59:05 GMT 2026","passed","Mon Jun 29 12:59:05 GMT 2026","","","",""
"","93","does not call loadNextPage when offline on mount","ReviewView offline","Mon Jun 29 12:59:00 GMT 2026","passed","Mon Jun 29 12:59:00 GMT 2026","","","",""
"","16","toggles tag on when clicked off","ExpenseEditSheet — tag toggle","Mon Jun 29 12:59:00 GMT 2026","passed","Mon Jun 29 12:59:00 GMT 2026","","","",""
"","2","marks no pill when selectedCategoryId does not match any category","CategoryQuickPicks — selected highlight","Mon Jun 29 12:59:13 GMT 2026","passed","Mon Jun 29 12:59:13 GMT 2026","","","",""
"","15","no inline template-switch UI remains","CategorySheet — persistent bottom bar (§6)","Mon Jun 29 12:58:59 GMT 2026","passed","Mon Jun 29 12:58:59 GMT 2026","","","",""
"","0","falls back to RSD when nothing has been loaded","useCurrencyStore — preferredCode","Mon Jun 29 12:59:04 GMT 2026","passed","Mon Jun 29 12:59:04 GMT 2026","","","",""
"","5","fetches from API when no prior timestamp exists","useCurrencyStore — loadIfNeeded","Mon Jun 29 12:59:04 GMT 2026","passed","Mon Jun 29 12:59:04 GMT 2026","","","",""
"","0","sets openRowId to the given id","review store: setOpenRow()","Mon Jun 29 12:58:58 GMT 2026","passed","Mon Jun 29 12:58:58 GMT 2026","","","",""
"","8","categories(groupId) filters to active by default","catalog store: getters","Mon Jun 29 12:58:59 GMT 2026","passed","Mon Jun 29 12:58:59 GMT 2026","","","",""
"","1","fetches when dirtyFlag is set","llm store: loadIfNeeded()","Mon Jun 29 12:59:05 GMT 2026","passed","Mon Jun 29 12:59:05 GMT 2026","","","",""
"","0","updateIncome PATCHes /api/incomes/{id} with body","income API URLs","Mon Jun 29 12:59:14 GMT 2026","passed","Mon Jun 29 12:59:14 GMT 2026","","","",""
"","1","throws an Error with detail when the server returns 5xx","fetchCurrencies","Mon Jun 29 12:59:14 GMT 2026","passed","Mon Jun 29 12:59:14 GMT 2026","","","",""
