"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_metro_leading_volume_large","tests.services","Sun May 31 16:54:21 GMT 2026","passed","Sun May 31 16:54:21 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"","4","test_stale_claim_recoverable","tests.ledger","Sun May 31 16:54:18 GMT 2026","passed","Sun May 31 16:54:18 GMT 2026","TestLoggingQueue","test_ledger_repo_jobs","",""
"","1","test_runs_npm_ci_when_lockfile_newer_than_installed","tests.tasks","Sun May 31 16:54:31 GMT 2026","passed","Sun May 31 16:54:31 GMT 2026","TestBuildStatic","test_tasks_dev","",""
"Renames (``_DEPRECATED_ENV_RENAMES``) point at a replacement.","1","test_warns_on_renamed_env_var[DINARY_GOOGLE_SHEETS_SPREADSHEET_ID-DINARY_SHEET_LOGGING_SPREADSHEET]","tests","Sun May 31 16:54:32 GMT 2026","passed","Sun May 31 16:54:32 GMT 2026","TestDeprecatedEnvWarnings","test_config","",""
"","5","shows error toast and rethrows when API fails","review store: updateExpense()","Sun May 31 16:53:31 GMT 2026","passed","Sun May 31 16:53:31 GMT 2026","","","",""
"","1","test_tightens_all_dinary_db_files_to_600","tests.tasks","Sun May 31 16:54:32 GMT 2026","passed","Sun May 31 16:54:32 GMT 2026","TestDataDirPermissionsScript","test_tasks_ssh_utils_scripts","",""
"3-item receipt fully classified → 3 expenses, job completed.","19","test_multi_item_receipt_all_classified","tests.tasks","Sun May 31 16:54:29 GMT 2026","passed","Sun May 31 16:54:29 GMT 2026","TestReceiptPipelineNeverLost","test_receipt_pipeline","",""
"","4","uses testid doubtful-row","RuleRow — doubtful row","Sun May 31 16:53:34 GMT 2026","passed","Sun May 31 16:53:34 GMT 2026","","","",""
"","1","test_returns_none_when_both_tables_404","tests.currency","Sun May 31 16:54:16 GMT 2026","passed","Sun May 31 16:54:16 GMT 2026","TestFetchNbpPlnLeg","test_currency_rates_nbp","",""
"notify_new_receipt sets the module-level event so the drain loop wakes immediately.","1","test_notify_new_receipt_sets_wakeup_event","tests.tasks","Sun May 31 16:54:27 GMT 2026","passed","Sun May 31 16:54:27 GMT 2026","TestDrainLoop","test_receipt_drain","",""
"","1","test_month_filter_empty_window","tests.reports","Sun May 31 16:54:20 GMT 2026","passed","Sun May 31 16:54:20 GMT 2026","TestAggregate","test_reports_expenses","",""
"","32","does NOT update other expenses when one is saved","ExpenseEditSheet — save() patches local expense list","Sun May 31 16:53:33 GMT 2026","passed","Sun May 31 16:53:33 GMT 2026","","","",""
"sheet_logging_jobs FK to expenses must be cleared before expenses are deleted.","10","test_delete_receipt_with_sheet_logging_job","tests.api","Sun May 31 16:54:06 GMT 2026","passed","Sun May 31 16:54:06 GMT 2026","TestDeleteReceipt","test_api_delete_receipt","",""
"","11","each alt chip emits approve with correct categoryId","RuleRow — alternative chips","Sun May 31 16:53:34 GMT 2026","passed","Sun May 31 16:53:34 GMT 2026","","","",""
"","11","test_scope_all_updates_all_history","tests.api","Sun May 31 16:54:15 GMT 2026","passed","Sun May 31 16:54:15 GMT 2026","TestScopedCorrections","test_receipt_review","",""
"","10","test_batch_creates_rule_for_corrected_item","tests.api","Sun May 31 16:54:14 GMT 2026","passed","Sun May 31 16:54:14 GMT 2026","TestBatchPropagation","test_receipt_review","",""
"End-to-end CLI: ``main`` runs the query and prints CSV to
stdout. Verify both the header and a cell with a non-ASCII
label come back intact.
","2","test_query_csv_roundtrip","tests.tasks","Sun May 31 16:54:32 GMT 2026","passed","Sun May 31 16:54:32 GMT 2026","TestArgparse","test_tools_sql","",""
"","1","test_creates_expected_ledger_tables","tests.ledger","Sun May 31 16:54:18 GMT 2026","passed","Sun May 31 16:54:18 GMT 2026","TestInitialSchema","test_migrations","",""
"The same wrapper serves ``inv import-report-2d-3d --remote``
(which lives under ``dinary.imports.*``, not ``dinary.reports.*``).
Regression pin: the earlier ``_remote_report_cmd`` hardcoded
the ``dinary.reports.`` prefix and could not be reused for the
2D→3D diagnostic.","0","test_accepts_non_reports_module_paths","tests.tasks","Sun May 31 16:54:32 GMT 2026","passed","Sun May 31 16:54:32 GMT 2026","TestRemoteSnapshotCmd","test_tasks_ssh_utils","",""
"``tailscale`` binary being present is not enough — the
daemon may still be logged out or starting. Require a
non-empty ``tailscale ip -4`` output before the flip.
","0","test_refuses_when_tailscaled_has_no_ipv4","tests.tasks","Sun May 31 16:54:32 GMT 2026","passed","Sun May 31 16:54:32 GMT 2026","TestSshTailscaleOnlyScript","test_tasks_ssh_utils_scripts","",""
"","0","starts closed with empty payload","useCatalogManage — edit modal","Sun May 31 16:53:40 GMT 2026","passed","Sun May 31 16:53:40 GMT 2026","","","",""
"","3","test_idempotent_add_of_existing_active_group_is_noop","tests.ledger","Sun May 31 16:54:17 GMT 2026","passed","Sun May 31 16:54:17 GMT 2026","TestVersionBump","test_catalog_writer_invariants","",""
