"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_llm_persists_alternative_category_ids","tests.services","Thu Sep 24 07:09:18 GMT 2026","passed","Thu Sep 24 07:09:18 GMT 2026","TestCreateOrUpdateRule","test_classification_rules","",""
"","3","test_retries_on_network_error_then_succeeds","tests.currency","Thu Sep 24 07:09:14 GMT 2026","passed","Thu Sep 24 07:09:14 GMT 2026","TestGetJsonWithRetry","test_rate_helpers","",""
"","26","test_get_returns_items","tests.api","Thu Sep 24 07:08:57 GMT 2026","passed","Thu Sep 24 07:08:57 GMT 2026","TestIncomeApi","test_api_income","",""
"","1","does not swallow API errors","review store: deleteExpense()","Thu Sep 24 07:08:06 GMT 2026","passed","Thu Sep 24 07:08:06 GMT 2026","","","",""
"Pre-flight must catch missing rclone/sqlite3/zstd with a
single consolidated error message, not fail mid-pipeline
after the download has already started.
","1","test_exits_when_local_tools_missing","tests.tasks","Thu Sep 24 07:09:29 GMT 2026","passed","Thu Sep 24 07:09:29 GMT 2026","TestRestoreFromYadiskTask","test_tasks_backups_restore","",""
"","3","test_add_event_reactivate_preserves_dates_and_auto_attach","tests.ledger","Thu Sep 24 07:09:14 GMT 2026","passed","Thu Sep 24 07:09:14 GMT 2026","TestReactivatePreserves","test_catalog_writer_invariants","",""
"","0","test_strips_trailing_whitespace","tests.tasks","Thu Sep 24 07:09:30 GMT 2026","passed","Thu Sep 24 07:09:30 GMT 2026","TestParseSyncOutput","test_tasks_healthcheck","",""
"","5","test_fetches_rate","tests.currency","Thu Sep 24 07:09:14 GMT 2026","passed","Thu Sep 24 07:09:14 GMT 2026","TestWorkingDayFetch","test_rate_prefetch_task","",""
"","1","resetExpenses clears the localStorage cache","review store: expenses localStorage cache","Thu Sep 24 07:08:06 GMT 2026","passed","Thu Sep 24 07:08:06 GMT 2026","","","",""
"","67","test_never_lost_under_chaos[classify.connection_error]","tests.tasks","Thu Sep 24 07:09:28 GMT 2026","passed","Thu Sep 24 07:09:28 GMT 2026","TestReceiptPipelineInvariant","test_receipt_pipeline","",""
"","2","test_delete_view_tool","tests.analytics","Thu Sep 24 07:09:46 GMT 2026","passed","Thu Sep 24 07:09:46 GMT 2026","","test_ai_service","",""
"","50","test_seeded_with_default_app_currency","tests.api","Thu Sep 24 07:08:53 GMT 2026","passed","Thu Sep 24 07:08:53 GMT 2026","TestCurrenciesCrud","test_api_currencies","",""
"","0","test_detects_never_replica","tests.tasks","Thu Sep 24 07:09:30 GMT 2026","passed","Thu Sep 24 07:09:30 GMT 2026","TestSyncDivergenceMessages","test_tasks_healthcheck","",""
"","31","toggles tag on when clicked off","ExpenseEditSheet — tag toggle","Thu Sep 24 07:08:09 GMT 2026","passed","Thu Sep 24 07:08:09 GMT 2026","","","",""
"","26","shows both the correction amount and the full receipt total","RuleRow — journal correction totals","Thu Sep 24 07:08:11 GMT 2026","passed","Thu Sep 24 07:08:11 GMT 2026","","","",""
"All LLM providers return None → job released for retry, not lost.","68","test_llm_broker_unavailable_releases_for_retry","tests.tasks","Thu Sep 24 07:09:26 GMT 2026","passed","Thu Sep 24 07:09:26 GMT 2026","TestReceiptPipelineNeverLost","test_receipt_pipeline","",""
"","4","no warning class when confidence_level is absent","ExpenseRow — warning border","Thu Sep 24 07:08:18 GMT 2026","passed","Thu Sep 24 07:08:18 GMT 2026","","","",""
"","18","test_event_and_tags_are_stored","tests.api","Thu Sep 24 07:08:57 GMT 2026","passed","Thu Sep 24 07:08:57 GMT 2026","TestPostExpenseHappyPath","test_api_post_expense","",""
"","12","shows an error when the name is blank","EditModal — group","Thu Sep 24 07:08:15 GMT 2026","passed","Thu Sep 24 07:08:15 GMT 2026","","","",""
"After ``yandex:`` appears in listremotes, the probe must also
run ``rclone lsd yandex:`` to verify the credentials actually work.
","1","test_local_probe_smoke_tests_with_rclone_lsd","tests.tasks","Thu Sep 24 07:09:29 GMT 2026","passed","Thu Sep 24 07:09:29 GMT 2026","TestEnsureLocalYandexRcloneConfigured","test_tasks_backups_yandex_setup","",""
