"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"The unknown-category 422 path bails out before
``insert_expense``, so no ledger row is created and a corrected
retry succeeds cleanly.","283","test_unknown_category_does_not_insert_row","tests","Sun Apr 26 19:15:50 GMT 2026","passed","Sun Apr 26 19:15:50 GMT 2026","TestPostExpense","test_api","",""
"","0","test_year_only","tests","Sun Apr 26 19:15:57 GMT 2026","passed","Sun Apr 26 19:15:57 GMT 2026","TestBuildFilter","test_reports_expenses","",""
"","9","test_304_on_matching_etag","tests","Sun Apr 26 19:15:51 GMT 2026","passed","Sun Apr 26 19:15:51 GMT 2026","TestCatalogGet","test_api_catalog","",""
"","1","expense stays in queue on server 500","no data loss: enqueue-before-send contract","Sun Apr 26 19:15:37 GMT 2026","passed","Sun Apr 26 19:15:37 GMT 2026","","","",""
"","1","test_roundtrip[payload0]","tests","Sun Apr 26 19:15:58 GMT 2026","passed","Sun Apr 26 19:15:58 GMT 2026","TestPrintJson","test_reports_verify_budget","",""
"","6","test_all_ok_shows_only_summary","tests","Sun Apr 26 19:15:58 GMT 2026","passed","Sun Apr 26 19:15:58 GMT 2026","TestRenderBatch","test_reports_verify_budget","",""
"","0","test_single_ok","tests","Sun Apr 26 19:15:58 GMT 2026","passed","Sun Apr 26 19:15:58 GMT 2026","TestExitCodes","test_reports_verify_income","",""
"","1","drops a pre-v2 queued item (no category_id) instead of retrying it forever","pre-v2 legacy-item guard","Sun Apr 26 19:15:37 GMT 2026","passed","Sun Apr 26 19:15:37 GMT 2026","","","",""
"Identical second insert → ``IntegrityError`` → recovery → ``duplicate``.","3","test_duplicate_on_bare_insert_falls_through_to_compare_path","tests","Sun Apr 26 19:15:53 GMT 2026","passed","Sun Apr 26 19:15:53 GMT 2026","TestInsertExpenseRaceRecovery","test_ledger_repo","",""
"","1","test_unexpected_payload_shape","tests","Sun Apr 26 19:15:58 GMT 2026","passed","Sun Apr 26 19:15:58 GMT 2026","TestRenderSingle","test_reports_verify_income","",""
"","1","test_all_sql_files_loadable[seed_load_categories.sql]","tests","Sun Apr 26 19:16:00 GMT 2026","passed","Sun Apr 26 19:16:00 GMT 2026","TestLoadSql","test_sql_loader","",""
"","0","test_detail_roundtrip","tests","Sun Apr 26 19:15:57 GMT 2026","passed","Sun Apr 26 19:15:57 GMT 2026","TestRenderJson","test_report_2d_3d","",""
"","0","test_returns_cached","tests","Sun Apr 26 19:15:52 GMT 2026","passed","Sun Apr 26 19:15:52 GMT 2026","TestResolveWorkingDayCacheHit","test_currency_rates","",""
"Under-threshold → ``ok`` + exact age in hours. The newest
snapshot is always the last entry of the sorted list — any
regression that reads ``[0]`` would read the oldest and
false-alert every day.
","0","test_check_freshness_ok_when_newest_inside_threshold","tests","Sun Apr 26 19:16:01 GMT 2026","passed","Sun Apr 26 19:16:01 GMT 2026","TestBackupStatusHelpers","test_tasks","",""
"","5","expense stays in queue on server 502","no data loss: enqueue-before-send contract","Sun Apr 26 19:15:37 GMT 2026","passed","Sun Apr 26 19:15:37 GMT 2026","","","",""
"","15","test_add_bumps_catalog_version_visible_in_get_catalog","tests","Sun Apr 26 19:15:48 GMT 2026","passed","Sun Apr 26 19:15:48 GMT 2026","TestCatalogVersionE2E","test_admin_catalog","",""
"``empty`` points at the remote path so the operator can
jump straight to rclone/Yandex to investigate — the message
is not just ""STALE"" without context.
","0","test_format_line_empty","tests","Sun Apr 26 19:16:01 GMT 2026","passed","Sun Apr 26 19:16:01 GMT 2026","TestBackupStatusHelpers","test_tasks","",""
"","0","test_returns_none_for_missing_month","tests","Sun Apr 26 19:16:00 GMT 2026","passed","Sun Apr 26 19:16:00 GMT 2026","TestFindMonthRange","test_sheets","",""
"","0","test_render_comments_empty","tests","Sun Apr 26 19:15:56 GMT 2026","passed","Sun Apr 26 19:15:56 GMT 2026","TestRenderers","test_report_2d_3d","",""
"retention and restore use the same pattern via _backup_make_pattern —
a drift (one side tightens the time precision, the other doesn't)
would leave keepers the restorer cannot see, or vice versa.
","0","test_regex_round_trips_between_retention_and_restore","tests","Sun Apr 26 19:16:01 GMT 2026","passed","Sun Apr 26 19:16:01 GMT 2026","TestRestoreFromYadiskHelpers","test_tasks","",""
